file_name,participant_id,t_ecc,t_con,t_total,F_turning,F_con,has_dip,F_turning_rel,F_con_rel
13_bounce80nb3,13,2.315,1.385,3.7,3060.4607093079217,2881.7223629973305,False,3.781497802870196,3.560649137240701
13_fastb1,13,2.345,1.018,3.363,3002.306090875092,2452.528699279711,True,3.7690329196545846,3.07885376247183
13_fastb2,13,1.722,0.988,2.71,3111.661607897204,2479.710135219518,True,3.906315572097944,3.112976774503144
13_fastb3,13,1.596,1.125,2.721,2998.4168250256007,2276.000334569127,True,3.7641504158137615,2.857243707498037
13_fastnb1,13,1.742,0.978,2.72,2813.209976392137,2583.051914637659,False,3.5316455717651847,3.242709905241031
13_fastnb2,13,1.795,1.007,2.802,2797.4933274581604,2515.414192605219,False,3.51191521602336,3.157798909081939
13_fastnb3,13,1.898,1.12,3.018,2727.721805321503,2584.763763108919,False,3.424325491382452,3.2448589243771044
13_slowb1,13,4.16,1.212,5.372,2891.2153279977024,2534.232910338147,False,3.6295718754835744,3.18142353778208
13_slowb2,13,4.263,0.985,5.248,2883.217470515742,2529.0334503298764,True,3.619531530753958,3.174896243314949
13_slowb3,13,3.938,1.066,5.004,2943.38961783625,2489.985163729016,False,3.6950703989548335,3.1258758326039766
13_slownb1,13,4.395,1.166,5.561,2586.837287755982,2546.844347482697,False,3.2474619842976926,3.197255674920405
13_slownb2,13,4.174,1.155,5.329,2588.148998767382,2502.7617004483964,False,3.249108679149382,3.141915232331033
13_slownb3,13,4.132,1.075,5.207,2672.1276419457217,2389.5347858470286,False,3.3545337294629003,2.9997725075034376
14_bounce70b1,14,0.965,0.804,1.769,2372.482527425215,2010.9191051345272,False,3.177966819538665,2.693648580767201
14_bounce70b2,14,1.01,1.079,2.089,2449.6951138034674,1953.2893205750863,False,3.281393940591967,2.616452841270722
14_bounce70b3,14,0.92,0.773,1.693,2495.587734117244,1946.8900702957635,False,3.3428676176087366,2.6078809741136304
14_bounce70b4,14,0.882,0.684,1.566,2516.227792363085,2516.227792363085,False,3.3705152059472763,3.3705152059472763
14_bounce70nb1,14,0.92,0.785,1.705,2349.868618840689,2043.297814864248,False,3.147675236645662,2.7370202237576344
14_bounce70nb2,14,0.868,0.895,1.763,2391.815890238969,1928.140740219054,False,3.203864074764774,2.5827660372558965
14_bounce70nb3,14,1.098,0.788,1.886,2327.106806070804,2005.4914638164587,False,3.117185534445937,2.6863781946556973
14_bounce80b1,14,0.88,0.904,1.784,2828.477463572762,2106.995224839845,False,3.788777124863554,2.822343615206459
14_bounce80b2,14,0.904,1.306,2.21,2594.5272800979665,2050.1997404261183,False,3.475398243496294,2.746265430064951
14_bounce80b3,14,0.805,1.009,1.814,2549.5541859549,2124.547383120077,False,3.4151562820459955,2.8458549270838143
14_bounce80nb1,14,1.361,0.869,2.23,2308.9263464914857,2155.616449319426,False,3.092832605967369,2.887472287951266
14_bounce80nb2,14,1.032,1.269,2.301,2364.891156645325,2234.04840743178,False,3.167798093668432,2.992532771049119
14_bounce80nb3,14,0.922,1.269,2.191,2473.5414450100216,2187.701527917099,False,3.313336367339532,2.930450608763751
14_fastb1,14,1.064,0.778,1.842,2324.973288881408,2025.3823292509528,False,3.077926431922644,2.681311581411696
14_fastb2,14,0.938,0.751,1.689,2471.901898425652,1883.7036150620188,True,3.272438537969011,2.4937495731390165
14_fastb3,14,1.075,0.883,1.958,2399.102066882256,1859.380702926356,False,3.1760621508429727,2.461549575607128
14_fastnb1,14,1.558,1.324,2.882,2002.335359546753,1832.550136116041,False,2.650800746053925,2.4260298080623284
14_fastnb2,14,1.55,1.099,2.649,1991.2971813195616,1828.7539374504868,False,2.6361878037512234,2.4210041932436908
14_fastnb3,14,1.523,1.151,2.674,2012.4830413257823,1849.7864894870245,False,2.6642348005954464,2.4488482326370185
14_slowb1,14,1.691,1.035,2.726,2262.664635403912,1804.853782765383,True,2.99543883845521,2.389363865079872
14_slowb2,14,1.783,1.03,2.813,2423.240014232707,1786.4735604672524,True,3.208017281905168,2.365031124438689
14_slowb3,14,2.324,0.907,3.231,2384.304888945502,1865.243581860224,True,3.156472839728216,2.4693111744710854
14_slownb1,14,1.936,0.784,2.72,1914.025020480364,1742.1884883217456,False,2.5338907032055333,2.3064041308520933
14_slownb2,14,2.536,1.287,3.823,1908.2354704877416,1743.726348116039,False,2.5262261811929805,2.308440033514753
14_slownb3,14,1.804,1.309,3.113,1976.7920451728144,1868.6213153840536,False,2.616985113484537,2.473782802314169
15_bounce70b1,15,1.12,0.863,1.983,3062.102821837271,2197.163835254644,True,3.676571972107584,2.638066532977746
15_bounce70b2,15,1.086,0.926,2.012,3096.413004875504,2241.3165356699533,True,3.717767145704191,2.6910793121966994
15_bounce70b3,15,1.147,1.068,2.215,2937.4912611557,2296.8990097276046,True,3.526954732563824,2.7578154664510315
15_bounce70nb1,15,1.524,0.979,2.503,2337.7123602482084,2199.2123755431694,False,2.8068187917286007,2.640526151823599
15_bounce70nb2,15,1.544,1.02,2.564,2353.66313569534,2256.478833382077,False,2.8259703935376868,2.7092842132221
15_bounce70nb3,15,1.556,1.028,2.584,2229.5550444553683,2280.133051116553,False,2.6769576541513347,2.737685099477292
15_bounce80b1,15,1.262,1.223,2.485,2937.481486027441,2419.022186142891,True,3.526942995870228,2.904444980114388
15_bounce80b2,15,1.282,1.286,2.568,2907.7145113016395,2428.232831651876,True,3.4912027117129334,2.915503916764672
15_bounce80b3,15,1.326,1.464,2.79,2832.22856871433,2413.590859759398,True,3.4005690795483194,2.897923754827467
15_bounce80nb1,15,1.853,1.325,3.178,2359.043201286265,2480.3389085991244,False,2.832430071579401,2.9780660687324465
15_bounce80nb2,15,1.887,1.316,3.203,2459.5931319570573,2505.4435720581337,True,2.9531572575723875,3.0082084602237966
15_bounce80nb3,15,1.785,1.317,3.102,2468.4228608420863,2543.2410109212537,True,2.9637588394358367,3.0535906738289613
15_fastb1,15,1.084,0.938,2.022,3021.3609024247,2160.291677725781,True,3.63622030194077,2.5999199401687325
15_fastb2,15,1.286,1.121,2.407,2862.74733436522,2221.586239720451,True,3.445328218880356,2.673688198222486
15_fastb3,15,1.268,1.063,2.331,2834.4030116185904,2150.3886406394795,True,3.4112157096023865,2.5880015942090746
15_fastnb1,15,1.938,1.032,2.97,2177.470112573608,2186.253029670539,False,2.620594257327965,2.6311645342626058
15_fastnb2,15,1.605,0.861,2.466,2485.806996400992,2357.366648859975,True,2.991678968164899,2.837100480390676
15_fastnb3,15,1.611,0.955,2.566,2586.187789074548,2238.725098049167,True,3.112487665977717,2.694314884877811
15_slowb1,15,3.172,1.025,4.197,2926.821018610143,2151.674348703853,True,3.522441162019508,2.589548949165012
15_slowb2,15,2.883,0.933,3.816,2935.4025015342604,2120.793672292154,True,3.532769012096733,2.552383927794752
15_slowb3,15,2.324,1.09,3.414,2956.555368894444,2197.858468070486,True,3.5582265751695963,2.6451317272215618
15_slownb1,15,2.626,0.993,3.619,2480.2234947747643,2251.157245086172,True,2.9849592009391714,2.7092770250896576
15_slownb2,15,2.202,0.933,3.135,2442.172134646143,2207.714736194186,True,2.9391642321537104,2.656993786541918
15_slownb3,15,2.635,1.063,3.698,2450.1157475109712,2279.653462573535,True,2.948724402984896,2.7435723403143006
16_bounce70b1,16,0.985,0.95,1.935,3706.712850623847,2311.0673390773445,False,4.343108545846775,2.707848359142494
16_bounce70b2,16,0.852,0.782,1.634,3930.588604182357,2362.029395667918,True,4.605420933579806,2.7675599560241344
16_bounce70b3,16,0.921,0.909,1.83,3576.204751816544,2361.907789280949,False,4.190193857799974,2.767417471359215
16_bounce70nb1,16,1.546,0.819,2.365,2801.885037953773,2496.249424928792,False,3.2829332465743053,2.9248238660161365
16_bounce70nb2,16,1.131,0.944,2.075,2990.8126761926246,2597.6560193125583,False,3.5042973697876016,3.043640689552718
16_bounce70nb3,16,1.027,0.852,1.879,3078.310074387761,2666.723559100134,False,3.606816964143744,3.124566252006672
16_bounce80b1,16,1.058,1.34,2.398,3816.778233062445,2530.5073044423334,True,4.47207076178711,2.9649633899754337
16_bounce80b2,16,1.051,1.237,2.288,3810.378308953564,2566.199597298494,False,4.464572051687305,3.006783597898572
16_bounce80b3,16,1.035,1.261,2.296,3764.89848193567,2584.604392827254,True,4.411283913829039,3.028348263942791
16_bounce80nb1,16,1.503,1.762,3.265,3033.605656562361,2533.312612514799,False,3.554437363425031,2.968250333948234
16_bounce80nb2,16,1.331,1.323,2.654,3102.990125807558,2563.8402133800005,False,3.635734268114354,3.004019137614679
16_bounce80nb3,16,1.457,1.275,2.732,3033.949729477202,2580.367633948251,True,3.554840509305777,3.023384107172192
17_bounce70b1,17,1.038,1.085,2.123,2601.218129213404,2123.264615125669,True,3.126885024442477,2.5523443241466026
17_bounce70b2,17,0.973,1.08,2.053,2702.594257086218,2129.301952439372,False,3.248747736577782,2.5596017161437263
17_bounce70b3,17,1.192,1.001,2.193,2690.243732095837,2279.016670320818,True,3.2339013570286355,2.7395715172244555
17_bounce70nb1,17,1.653,1.004,2.657,2252.2579993049003,2204.508342181388,True,2.7074053229580186,2.650006181338579
17_bounce70nb2,17,2.068,1.097,3.165,2507.857195696537,2254.076392880233,True,3.0146572563813114,2.7095911864099897
17_bounce70nb3,17,1.383,1.013,2.396,2323.806690376636,2290.875040664316,False,2.793412923827048,2.753826285106067
17_bounce80b1,17,1.387,1.335,2.722,2807.712542949209,2399.0482801065928,True,3.375108840311688,2.883859702395746
17_bounce80b2,17,1.259,1.232,2.491,2825.118628245324,2420.8509657887907,True,3.396032432545395,2.9100683815475046
17_bounce80b3,17,1.149,1.373,2.522,2858.568515334927,2358.9096505514863,True,3.436242036590174,2.83560966205966
17_bounce80nb1,17,1.793,1.365,3.158,2330.800801736232,2322.980244991933,True,2.8018204394536665,2.7924194663126927
17_bounce80nb2,17,1.442,1.444,2.886,2357.5511863493434,2292.216053831802,True,2.833976672760448,2.7554382967800977
17_bounce80nb3,17,1.51,1.427,2.937,2477.260065113492,2308.389729425001,True,2.977876907845157,2.7748804279241925
17_fastb1,17,1.235,0.908,2.143,2530.163049173136,2320.725414022806,True,3.0307487972693106,2.779874506364529
17_fastb2,17,1.37,0.977,2.347,2558.718057222152,2322.527087594315,True,3.064953334533758,2.782032636059652
17_fastb3,17,1.339,0.895,2.234,2507.65369537676,2306.863703794912,True,3.003786030198639,2.7632702951793977
17_fastnb1,17,1.517,0.873,2.39,2107.967456488084,2367.165433392649,False,2.525022976492348,2.8355025548795494
17_fastnb2,17,1.358,0.853,2.211,2102.5205401796184,2317.737287797731,False,2.5184984028858755,2.77629518764604
17_fastnb3,17,1.508,0.901,2.409,2092.499823650128,2344.219056537004,False,2.50649511535883,2.8080163009483403
17_slowb1,17,2.597,1.017,3.614,2714.4595488553514,2137.833741904655,True,3.2515078487207005,2.5607982237179203
17_slowb2,17,2.374,1.21,3.584,2607.448276932336,2197.8624158568464,True,3.12332469318022,2.632703404469703
17_slowb3,17,2.643,1.057,3.7,2554.859338704722,2151.0696180632185,True,3.0603311792503183,2.5766527812973146
17_slownb1,17,2.72,1.011,3.731,2118.712788743281,2256.87395701065,False,2.5378942429584925,2.703390215517452
17_slownb2,17,2.574,1.227,3.801,2128.424686855621,2289.9478802447074,True,2.549527613200301,2.743007722814207
17_slownb3,17,2.403,0.91,3.313,2535.296500272242,2300.1539993179813,True,3.036897887443377,2.755233094264565
18_bounce70b1,18,1.05,0.959,2.009,3027.64009372924,1848.6671520224847,True,4.310446092701611,2.6319443049540223
18_bounce70b2,18,0.84,0.889,1.729,3035.0428287967047,2056.053583237684,True,4.320985354126028,2.9272000171380306
18_bounce70b3,18,0.937,0.846,1.783,3106.818357351217,1945.6401575778864,True,4.423172053017411,2.7700046093341744
18_bounce70nb1,18,1.264,1.257,2.521,2172.8192188232715,2035.978332432264,False,3.093439055494723,2.898618916440674
18_bounce70nb2,18,1.226,0.954,2.18,2432.8722105085235,2027.8633692220028,False,3.4636760609521176,2.887065657011149
18_bounce70nb3,18,1.277,1.074,2.351,2191.7427737966163,2109.1247473546623,False,3.120380488779288,3.002757343940829
18_bounce80b1,18,0.945,1.197,2.142,3103.8434491533926,2062.5249374346554,True,4.41893668123593,2.936413273188708
18_bounce80b2,18,0.955,1.162,2.117,3039.925651307626,2241.3599841299074,False,4.327937020295711,3.191020427408339
18_bounce80b3,18,0.879,0.999,1.878,3041.010419494287,2128.368232705432,False,4.329481402932657,3.0301542615638923
18_bounce80nb1,18,1.156,1.367,2.523,2557.3341464383043,2077.543792583751,False,3.6408723091223534,2.957795591922151
18_bounce80nb2,18,1.108,1.236,2.344,2634.486837927762,2302.112358789064,False,3.7507144658109697,3.277513480699013
18_bounce80nb3,18,1.152,1.16,2.312,2638.0951663884725,2266.9370370726283,False,3.755851636951909,3.227434434525009
19_bounce70b1,19,0.795,0.898,1.693,3246.523192556673,2071.519196391253,False,4.54588163087211,2.90060489463439
19_bounce70b2,19,0.851,0.854,1.705,3218.694897601168,2106.015484769432,True,4.506915596331911,2.9489076586593512
19_bounce70b3,19,0.935,0.896,1.831,3122.512013329324,2082.3407759891734,True,4.372237363378538,2.9157576032378563
19_bounce70nb1,19,1.813,0.851,2.664,2125.452965604229,2184.845101841369,False,2.9761246171828324,3.05928731312712
19_bounce70nb2,19,1.767,0.859,2.626,1987.556039204436,2318.2293477627336,False,2.7830370994001905,3.2460560369027087
19_bounce70nb3,19,1.697,0.898,2.595,2090.6835407565727,2253.164311881427,True,2.9274393990721688,3.1549499723894474
19_bounce80b1,19,0.988,1.027,2.015,3222.347445988835,2085.67391622664,True,4.512030006929511,2.920424768719181
19_bounce80b2,19,0.94,0.963,1.903,3235.5200454064025,2238.850881336344,True,4.530474685797183,3.134907866687312
19_bounce80b3,19,0.957,1.032,1.989,3147.402265918213,2286.411438458762,True,4.40708946062861,3.201503621639113
19_bounce80nb1,19,1.825,1.063,2.888,2113.786446519137,2308.3083836545006,True,2.959788798320755,3.23216439780906
19_bounce80nb2,19,2.045,1.071,3.116,2171.609926940653,2336.8705841865394,True,3.040755014143245,3.2721580695110104
19_bounce80nb3,19,1.735,1.106,2.841,2167.449833264548,2382.1871724346274,False,3.0349299230216813,3.335611750224916
19_fastb1,19,0.997,0.861,1.858,3079.220480944859,2139.964923309973,True,4.224574425449433,2.9359512065859312
19_fastb2,19,0.969,0.945,1.914,3064.0142079081547,2159.24535704172,True,4.203711992059295,2.9624032348699587
19_fastb3,19,0.928,0.889,1.817,2995.819956593992,2196.270303361086,True,4.110152049909233,3.013200065526409
19_fastnb1,19,1.131,0.937,2.068,2170.2026340025304,2225.255714204988,False,2.9774362058142807,3.052966956569145
19_fastnb2,19,1.188,0.984,2.172,2138.27947839848,2301.820964105772,False,2.933638839701955,3.1580115932265835
19_fastnb3,19,1.378,0.932,2.31,2063.4930858555745,2241.578692237051,False,2.8310347282836537,3.075361467117564
19_slowb1,19,2.003,1.223,3.226,2955.4770025490025,2186.988733108405,True,4.054803037728966,3.000466101018141
19_slowb2,19,2.007,0.982,2.989,3028.1966352864465,2170.529094429364,True,4.154571632602827,2.977884097213632
19_slowb3,19,1.995,0.965,2.96,3065.891115873032,2136.54023901294,True,4.206287039035114,2.931252668827425
19_slownb1,19,2.371,0.917,3.288,2098.6260885175084,2232.8743357918743,False,2.8792358835608844,3.063419418194517
19_slownb2,19,2.188,0.915,3.103,2132.927445512309,2252.212303513405,False,2.9262960523325545,3.089950380943725
19_slownb3,19,2.232,0.939,3.171,2016.5095882913647,2215.7959779686207,False,2.766575140717186,3.039988555047409
20_bounce70b1,20,1.06,1.079,2.139,2089.980217274472,1773.160413836922,False,3.370979330821158,2.859973054227993
20_bounce70b2,20,0.949,0.974,1.923,2119.9543851398994,1768.876986521076,False,3.419325386682246,2.853064211346398
20_bounce70b3,20,1.003,0.989,1.992,2059.310958177201,1831.5287842258765,False,3.3215121456038164,2.9541168018714377
20_bounce70nb1,20,1.319,1.179,2.498,1660.527341564683,1918.249298425324,False,2.6783044645167724,3.093990403787989
20_bounce70nb2,20,1.214,1.762,2.976,1705.770940847349,2001.2200840655228,False,2.7512789533531867,3.2278159783763702
20_bounce70nb3,20,1.473,1.027,2.5,1640.5104780059005,2012.9171621839016,False,2.64601878412286,3.246682476844704
20_bounce80b1,20,0.87,1.524,2.394,2045.029257096261,2031.8587152722769,False,3.2984768466307,3.2772337631328736
20_bounce80b2,20,0.999,1.536,2.535,2150.472448867387,1954.524571730984,False,3.468548705253272,3.152499664077897
20_bounce80b3,20,1.032,1.493,2.525,2129.605317982938,1963.876795850424,False,3.434891608251296,3.167584091166376
20_bounce80nb1,20,1.369,1.52,2.889,1773.4790843744074,1979.274587168889,False,2.860487045598019,3.192419558911871
20_bounce80nb2,20,1.103,1.831,2.934,1790.406002479769,2006.0653025055133,False,2.887788878694836,3.235630947666281
20_bounce80nb3,20,0.807,2.213,3.02,1759.403745182258,2004.252776649197,False,2.8377845926758054,3.232707481143622
21_bounce70b1,21,1.919,1.682,3.601,2195.685073753528,2113.062063204972,False,2.456872759995936,2.364421330420661
21_bounce70b2,21,1.645,1.15,2.795,2756.0843537292685,2223.059940717095,True,3.083934328228961,2.4875040038638576
21_bounce70b3,21,1.632,1.35,2.982,2955.9274214451702,2267.411405513246,True,3.307549725179251,2.5371312965143944
21_bounce70nb1,21,1.732,1.118,2.85,2285.178334051388,2244.594185394105,False,2.557011689780235,2.5115998543054645
21_bounce70nb2,21,1.632,1.196,2.828,2440.719549170537,2262.49364276437,False,2.731055307897849,2.53162854136874
21_bounce70nb3,21,1.617,1.035,2.652,2638.8483178167426,2164.471631318958,True,2.9527524813573622,2.421946322967288
21_bounce80b1,21,1.769,1.672,3.441,2880.7631570139747,2362.9422662866464,True,3.2234442967580232,2.6440260294516182
21_bounce80b2,21,1.573,2.505,4.078,3047.4193334482216,2355.7970562657506,True,3.409925056253472,2.6360308610758647
21_bounce80b3,21,1.628,1.623,3.251,2890.1337682891253,2428.010521170173,True,3.2339295889620967,2.716834477655222
21_bounce80nb1,21,1.698,1.806,3.504,2347.516843890796,2338.328008625247,False,2.6267656761574143,2.61648378312554
21_bounce80nb2,21,1.835,1.702,3.537,2411.343801991589,2380.435990167068,False,2.698185169137419,2.6636007190036235
21_bounce80nb3,21,1.812,1.848,3.66,2379.5181119935933,2433.281650078812,False,2.662573654645278,2.7227326336270714
21_fastb1,21,1.137,1.14,2.277,2602.7944931402453,2302.1774479590285,False,2.938211955324189,2.598854930229204
21_fastb2,21,1.361,1.114,2.475,2642.883967033948,2234.641788460494,True,2.98346768787917,2.52261607131342
21_fastb3,21,1.12,1.128,2.248,2628.334822450517,2293.7549300641103,False,2.9670436211050006,2.589347017546124
21_fastnb1,21,1.183,1.538,2.721,2183.264791761383,2147.456183887851,False,2.4646182131160748,2.424195014114071
21_fastnb2,21,1.613,1.598,3.211,1919.302920944987,2267.197768731512,False,2.166640049021088,2.559367482422407
21_fastnb3,21,1.226,1.458,2.684,2222.381233305929,2266.4705001995344,False,2.508775520386716,2.5585464920979617
21_slowb1,21,2.694,1.357,4.051,2244.732969604086,2212.9485795771466,False,2.534007684887825,2.4981272974750004
21_slowb2,21,2.218,1.537,3.755,2848.0391603328085,2212.852920878816,True,3.2150608633051325,2.498019311411634
21_slowb3,21,2.045,1.176,3.221,2828.513124928148,2260.6959759750644,True,3.193018542708074,2.5520278152844966
21_slownb1,21,2.293,1.401,3.694,2097.003520287385,2226.8341369526192,False,2.3672406061654097,2.513802261746855
21_slownb2,21,2.077,1.197,3.274,2236.307372009087,2236.162362825814,True,2.5244962956292336,2.5243325993723653
21_slownb3,21,2.095,1.191,3.286,2340.712096709753,2257.496843730872,True,2.6423554701112426,2.548416416600765
22_bounce70b1,22,0.991,1.07,2.061,2407.277336087393,1335.041255565632,True,4.117284335405238,2.283386449188323
22_bounce70b2,22,0.855,0.798,1.653,2477.765161454122,1538.410464807596,False,4.237843115595855,2.631218768698554
22_bounce70b3,22,0.929,1.08,2.009,2418.634419948128,1597.103277058115,True,4.136708912197743,2.7316039602414244
22_bounce70nb1,22,1.372,0.992,2.364,1662.022666087841,1611.1162465036437,False,2.842638771025048,2.755571028233831
22_bounce70nb2,22,1.473,1.044,2.517,1549.1828254162942,1612.1051811633674,False,2.649643264673587,2.7572624516199866
22_bounce70nb3,22,1.329,1.132,2.461,1601.773026222328,1596.037994966146,False,2.7395908609594506,2.729781956102433
22_bounce80b1,22,0.986,1.612,2.598,2425.991800642965,1725.6037460519356,False,4.149292600761729,2.951384606263872
22_bounce80b2,22,1.079,1.133,2.212,2414.701772215772,1717.2999310849657,True,4.129982712161559,2.93718218480828
22_bounce80b3,22,0.967,1.164,2.131,2446.360477193458,1735.3065156182552,False,4.184130145915785,2.967979728290977
22_bounce80nb1,22,1.54,1.327,2.867,1782.4187090039718,1750.9486428633431,False,3.048558020175228,2.994733224663477
22_bounce80nb2,22,1.523,1.635,3.158,1835.6269966740904,1718.620749400849,False,3.139562760698388,2.939441245067095
22_fastb1,22,0.909,0.961,1.87,2499.9931897369347,1605.5540243877988,True,4.170888768328077,2.67864219580841
22_fastb2,22,0.859,0.806,1.665,2347.8568873639592,1587.376055982778,False,3.9170706389718215,2.648314799492782
22_fastb3,22,0.837,0.962,1.799,2414.749445827408,1651.9312705125467,True,4.028671511296312,2.756016140570256
22_fastnb1,22,1.261,0.946,2.207,1597.345311603152,1602.4181847785658,False,2.664947107319182,2.6734104862745114
22_fastnb2,22,1.124,0.948,2.072,1932.59298867236,1634.3482906933914,False,3.2242609393073294,2.726681399442753
22_fastnb3,22,1.274,1.001,2.275,1606.2194303702677,1624.560215267697,False,2.679752332568002,2.7103513654153915
22_slowb1,22,2.184,0.922,3.106,2185.491534297249,1532.5788239141702,True,3.646186770067032,2.556893286542791
22_slowb2,22,1.898,1.384,3.282,2305.631761354365,1583.2388468625786,True,3.8466239255416994,2.641412445069376
22_slowb3,22,2.026,0.861,2.887,2333.222867288575,1589.960396577782,True,3.8926558244761353,2.6526264101025574
22_slownb1,22,2.262,1.025,3.287,1532.58505709086,1568.44438898742,False,2.556903685725778,2.616729962557696
22_slownb2,22,2.187,1.082,3.269,1714.725599903294,1598.5098297464017,False,2.860779691225417,2.666889942869348
22_slownb3,22,2.457,0.995,3.452,1718.8998956031678,1602.595954748563,False,2.867743919416821,2.673707070590921
23_bounce70b1,23,1.706,1.079,2.785,3293.1658333457226,2932.122377877649,False,3.4536500435703497,3.075012037223343
23_bounce70b2,23,1.672,1.197,2.869,3498.7952307170403,3073.6116229081586,False,3.669300275939392,3.2233964071558776
23_bounce70b3,23,1.764,1.188,2.952,3393.5290813038555,3154.9639850691565,False,3.558904243700112,3.30871327346031
23_bounce70nb1,23,2.397,1.086,3.483,3003.47128270679,3029.422841426716,False,3.149837952692505,3.177054195797011
23_bounce70nb2,23,2.504,1.065,3.569,3032.389505292175,3121.881073105538,False,3.180165432614925,3.274018148426626
23_bounce70nb3,23,2.335,1.139,3.474,2994.3732831594625,3051.506618426596,False,3.140296584864968,3.2002141705014573
23_bounce80b1,23,1.818,1.427,3.245,3685.736415585031,3216.070818990744,True,3.865351572453815,3.372797996281974
23_bounce80b2,23,1.8,1.408,3.208,3536.554728977781,3328.707368849748,False,3.7088998890208,3.49092360702079
23_bounce80b3,23,1.93,1.782,3.712,3557.082696833577,2823.203625719228,False,3.730428236109094,2.960785401768612
23_bounce80nb1,23,2.676,1.417,4.093,3130.7344318346977,3304.183587236309,False,3.2833029534768605,3.4652047201733227
23_bounce80nb2,23,2.553,1.52,4.073,3170.1102574141946,3349.2725798070496,False,3.3245976615511537,3.512491012160105
23_bounce80nb3,23,2.566,1.756,4.322,3154.5293502110644,3553.340581170913,False,3.308257457758171,3.7265037577877966
23_fastb1,23,1.557,1.083,2.64,3453.325075745631,3152.662503989742,True,3.614177666992812,3.299510519155266
23_fastb2,23,1.78,1.333,3.113,3469.7038381435573,3064.3884371901304,True,3.631319336535401,3.2071247304432364
23_fastb3,23,1.908,1.683,3.591,3323.334568915789,2891.21650581578,True,3.47813232622684,3.025886615526397
23_fastnb1,23,1.906,1.052,2.958,2834.655150881545,3266.441849595263,False,2.966690686578403,3.418589598255209
23_fastnb2,23,1.891,1.226,3.117,2806.772554693054,3344.3158409986654,False,2.937509345629647,3.5000908859696294
23_fastnb3,23,1.899,1.219,3.118,2818.9933075429853,3343.497699470161,False,2.950299329501792,3.49923463618836
23_slowb1,23,2.774,1.408,4.182,3352.035224552699,2918.621936921799,True,3.5081698310535687,3.0545685654978456
23_slowb2,23,2.297,1.43,3.727,3544.507579603574,2873.853740083242,True,3.70960736498981,3.007715108711558
23_slowb3,23,2.259,1.52,3.779,3375.9747816346785,2676.0677354665577,True,3.533224469891677,2.8007164204762742
23_slownb1,23,3.192,1.525,4.717,2968.8378828192435,2805.55625335822,False,3.107123522302854,2.936236390137687
23_slownb2,23,2.872,1.628,4.5,3009.9285926734124,2658.4682895732767,False,3.150128198265413,2.7822972091643448
23_slownb3,23,2.854,1.523,4.377,2912.002378012401,2790.30118134468,False,3.047640673842432,2.9202707514067905
24_bounce70b1,24,1.029,0.874,1.903,2888.1633431735354,2686.1668011115926,False,3.115451076456413,2.89755815641268
24_bounce70b2,24,0.773,1.12,1.893,3142.0457054234294,2506.185818069905,False,3.389313038119432,2.7034133381550034
24_bounce70b4,24,1.178,1.075,2.253,2888.076657292046,2551.756409243111,True,3.115357568717857,2.7525701656803188
24_bounce70nb1,24,1.772,0.729,2.501,2505.134173669283,2648.583222738549,False,2.7022789332441066,2.857016889944446
24_bounce70nb2,24,1.405,0.821,2.226,2500.8578036965746,2745.544214600148,False,2.6976660288298566,2.961608351914036
24_bounce70nb3,24,1.208,0.879,2.087,2636.4138976811537,2799.833411839196,False,2.843889884181624,3.020169907436204
24_bounce80b1,24,1.535,1.287,2.822,3071.95164116666,2861.121629659331,False,3.3137028312181824,3.0862812804764936
24_bounce80b2,24,1.286,1.498,2.784,2836.8039113294817,2755.721057541387,False,3.06004984798956,2.972586074614918
24_bounce80b3,24,1.155,1.343,2.498,2916.6979383891367,2898.0092636624872,False,3.146231238385554,3.126071834336507
24_bounce80nb1,24,1.837,1.132,2.969,2547.3501645406204,2969.591735508836,False,2.7478171658771906,3.203287580979171
24_bounce80nb2,24,1.299,1.127,2.426,2754.574334714088,2952.3698000295126,False,2.971349108958128,3.184710343111189
24_bounce80nb3,24,1.457,1.223,2.68,2690.05944813862,3009.81122448705,False,2.9017571403099303,3.246672194431824
24_fastb1,24,1.169,0.919,2.088,2780.569304248512,2666.458060655208,False,3.104516262713921,2.977110622813978
24_fastb2,24,1.033,1.025,2.058,2935.0897979205247,2741.3500981583475,False,3.2770389848753085,3.0607278691171107
24_fastb4,24,1.172,1.113,2.285,2768.035854476981,2685.9239216312194,False,3.090522618108778,2.9988443310425126
24_fastnb1,24,1.895,0.991,2.886,2364.5442390532303,2733.4059824028104,False,2.6400226863006435,3.0518582334931166
24_fastnb3,24,1.764,0.915,2.679,2347.8165314171483,2750.090952648808,False,2.6213461367484374,3.070487066585841
24_fastnb4,24,1.474,0.872,2.346,2338.6463520045704,2837.5310894795693,False,2.611107596362174,3.168114313779521
24_slowb2,24,2.7,0.925,3.625,2615.8829082370867,2627.0385355283734,False,2.9206432717102344,2.933098572246588
24_slowb3,24,1.982,1.008,2.99,2814.785460550412,2616.290184502084,True,3.142718732087552,2.921097997217766
24_slowb4,24,2.396,0.988,3.384,2814.015661525568,2784.4202333863905,True,3.141859248532153,3.108815839824564
24_slownb1,24,4.14,0.857,4.997,2371.954523133089,2796.6117826696664,False,2.6482962968170587,3.1224277512269443
24_slownb2,24,4.284,0.86,5.144,2374.0574845568663,2845.742809327064,False,2.650644261289658,3.17728273039566
