file_name,participant_id,t_ecc,t_con,t_total,F_ecc,F_con,F_mean_con
34_,34,1.91,2.05,4.01,2563.49,2903.85,2227.33
34_,34,1.6,2.22,3.96,2756.69,2727.55,2237.31
34_,34,1.75,1.97,3.76,2790.97,2947.53,2227.45
34_,34,2.76,1.43,4.22,3883.28,3943.58,2075.29
34_,34,2.82,1.13,3.97,3976.06,3960.51,2073.53
34_,34,2.64,1.23,3.9,4061.01,4016.71,2067.7
34_,34,3.25,1.66,4.96,2372.33,2817.27,2071.48
34_,34,3.12,1.62,4.77,2665.4,2869.27,2060.51
34_,34,3.02,1.38,4.43,3051.62,3259.73,2057.5
34_,34,0.91,1.15,2.08,4065.42,4049.72,2068.22
34_,34,0.93,1.15,2.1,4001.63,4017.99,2067.06
34_,34,0.87,1.23,2.12,4105.1,4045.72,2052.02
34_,34,1.3,1.56,2.88,2929.59,2788.75,2063.59
34_,34,1.01,1.35,2.41,3207.97,3246.94,2066.38
34_,34,1.09,1.58,2.73,2680.48,2794.84,2070.04
38_,38,1.38,1.21,2.61,2237.21,2241.09,1526.53
38_,38,1.48,1.38,2.89,2170.11,2178.99,1529.06
38_,38,1.4,1.15,2.6,2203.7,2227.75,1518.83
38_,38,1.53,0.99,2.6,1720.17,1965.8,1521.84
38_,38,1.44,1.01,2.5,1804.24,1947.95,1526.78
38_,38,1.43,1.08,2.6,1687.42,2034.88,1540.58
38_,38,1.34,1.44,2.83,2222.03,2202.4,1622.89
38_,38,1.28,1.34,2.66,2096.86,2087.81,1619.34
38_,38,1.34,1.46,2.82,2084.36,2113.89,1632.23
38_,38,1.8,1.34,3.25,1782.97,2039.44,1626.5
38_,38,1.69,1.44,3.2,1851.44,2029.88,1621.79
38_,38,1.59,1.48,3.13,1850.35,2023.05,1626.88
38_,38,3.36,1.13,4.52,2118.39,2190.85,1539.69
38_,38,3.9,1.44,5.38,2055.13,2148.32,1534.74
38_,38,3.26,1.21,4.52,2144.45,2185.67,1536.62
38_,38,3.28,1.19,4.51,2085.31,2138.77,1532.57
38_,38,3.19,1.28,4.54,1741.05,1997.22,1535.26
38_,38,3.54,1.16,4.86,1631.05,1998.75,1539.83
38_,38,3.31,1.15,4.53,1712.63,1992.57,1543.48
38_,38,0.99,0.97,1.98,2240.31,2226.94,1540.06
38_,38,0.91,1.01,1.94,2422.08,2475.25,1547.29
38_,38,1.17,1.13,2.35,2259.4,2377.39,1534.91
38_,38,1.78,1.03,2.91,1716.83,1980.81,1546.89
38_,38,1.63,1.05,2.75,1718.59,2031.18,1538.81
38_,38,1.36,1.03,2.47,1774.64,2056.49,1526.32
22_,22,0.89,1.23,2.16,2395.43,2345.98,1183.8
22_,22,0.77,0.93,1.72,2509.92,2457.83,1185.47
22_,22,0.85,1.19,2.06,2370.67,2403.2,1211.72
22_,22,1.22,1.15,2.43,1583.34,1663.16,1197.69
22_,22,1.24,1.23,2.55,1535.93,1676.73,1197.04
22_,22,1.19,1.29,2.52,1549.71,1582.19,1193.2
22_,22,0.91,1.71,2.64,2417.74,2385.21,1301.17
22_,22,0.99,1.23,2.25,2382.74,2327.61,1300.86
22_,22,0.89,1.27,2.18,2373.02,2337.93,1289.89
22_,22,1.38,1.46,2.89,1628.75,1744.44,1292.54
22_,22,1.38,1.79,3.2,1661.78,1815.82,1299.5
22_,22,2.03,1.03,3.11,2197.72,2161.12,1199.12
22_,22,1.76,1.5,3.29,2367.17,2335.22,1209.45
22_,22,1.83,0.97,2.81,2343.52,2323.71,1232.14
22_,22,2.12,1.16,3.33,1495.64,1546.84,1205.66
22_,22,2.03,1.23,3.31,1628.15,1720.76,1201.13
22_,22,2.32,1.13,3.5,1600.45,1708.2,1215.58
22_,22,0.83,1.07,1.92,2462.54,2505.24,1233.72
22_,22,0.79,0.93,1.73,2388.06,2401.62,1211.54
22_,22,0.79,1.05,1.86,2424.48,2330.35,1216.79
22_,22,1.12,1.09,2.26,1563.41,1605.51,1218.87
22_,22,1.01,1.09,2.13,1904.23,1928.66,1211.43
22_,22,1.09,1.15,2.31,1489.27,1607.06,1213.37
00_,00,0.97,0.93,1.94,2669.7,3044.82,1657.48
00_,00,1.05,0.94,2.02,2509.33,2753.85,1651.35
00_,00,1.07,0.91,2.01,2598.52,2773.52,1657.44
00_,00,1.93,1.23,3.19,2029.67,2216.99,1652.24
00_,00,1.92,0.97,2.92,2409.42,2641.69,1660.35
00_,00,2.02,1.03,3.09,2178.33,2411.45,1647.51
00_,00,1.74,1.1,2.89,2053.34,2461.89,1662.43
00_,00,1.04,1.12,2.23,2632.17,2971.66,1787.18
00_,00,1.14,1.28,2.44,2728.35,2975.54,1808.07
00_,00,0.97,1.31,2.31,2545.96,2708.54,1809.7
00_,00,2.0,1.46,3.5,2224.51,2539.9,1797.76
00_,00,2.02,1.34,3.4,2351.94,2491.93,1798.62
00_,00,1.8,1.45,3.3,2168.16,2501.47,1804.59
20_,20,0.87,1.11,2.02,2092.71,2106.47,1451.5
20_,20,0.91,1.13,2.07,2060.08,2045.25,1445.91
20_,20,1.26,1.26,2.59,1684.85,1996.75,1449.57
20_,20,1.24,1.72,3.02,1704.51,2021.73,1461.33
20_,20,1.16,1.32,2.58,1711.73,2056.34,1465.87
20_,20,0.89,1.56,2.49,2025.1,2138.63,1549.61
20_,20,0.95,1.64,2.62,2135.35,2088.37,1547.83
20_,20,0.99,1.58,2.63,2103.64,2080.5,1547.78
20_,20,1.28,1.61,2.96,1766.45,2034.25,1551.44
20_,20,1.29,1.54,2.93,1789.27,2057.11,1548.47
20_,20,1.24,1.75,3.11,1767.42,2066.86,1556.69
08_bounce70b1,08,0.89,0.85,1.76,2184.16,2117.52,1392.86
08_bounce70b2,08,1.01,0.87,1.9,2038.51,2108.63,1380.06
08_bounce70b3,08,0.93,0.83,1.8,2370.53,2249.84,1356.37
08_bounce70nb1,08,1.32,0.95,2.29,1995.1,1997.95,1382.56
08_bounce70nb2,08,1.28,0.87,2.17,1990.37,2036.82,1388.54
08_bounce70nb3,08,1.26,0.87,2.15,1947.83,1966.43,1390.98
08_bounce80b1,08,1.07,1.01,2.12,2256.88,2222.12,1479.17
08_bounce80b2,08,1.05,1.01,2.1,2256.74,2089.94,1492.29
08_bounce80b3,08,0.99,0.99,2.0,2240.7,2170.45,1491.71
08_bounce80nb1,08,1.29,1.03,2.37,1976.76,2044.1,1483.7
08_bounce80nb2,08,1.23,1.01,2.28,2008.5,2040.36,1489.37
08_bounce80nb3,08,1.31,1.05,2.42,1966.81,1995.97,1473.3
08_fastb1,08,1.72,0.93,2.7,2237.99,2234.9,1394.04
08_fastb2,08,2.22,0.97,3.21,2329.86,2317.94,1406.87
08_fastb3,08,2.05,0.99,3.07,2311.01,2329.69,1392.86
08_fastnb1,08,2.05,1.11,3.2,1764.08,1862.06,1398.85
08_fastnb2,08,3.03,0.97,4.02,1816.02,1900.41,1390.1
08_fastnb3,08,3.07,0.93,4.05,1746.29,1896.33,1392.3
08_slowb1,08,1.09,0.95,2.07,2115.46,2128.94,1402.79
08_slowb2,08,1.21,0.89,2.12,2217.52,2244.96,1403.18
08_slowb3,08,1.09,0.93,2.05,2168.83,2154.65,1402.62
08_slownb1,08,1.15,0.95,2.15,1858.39,1918.09,1402.61
08_slownb2,08,1.69,1.01,2.77,1663.07,1903.69,1391.9
08_slownb3,08,1.47,1.03,2.58,1696.07,1885.94,1394.8
19_bounce70b1,19,0.75,0.99,1.77,3060.14,2902.33,1533.54
19_bounce70b2,19,0.79,0.95,1.77,3019.26,2895.81,1549.03
19_bounce70b3,19,0.87,0.99,1.9,2920.23,2850.07,1550.03
19_bounce70nb1,19,1.73,1.03,2.79,1943.4,2203.22,1537.15
19_bounce70nb2,19,1.61,1.05,2.71,1782.2,2260.67,1542.4
19_bounce70nb3,19,1.58,1.07,2.7,1796.93,2153.49,1539.29
19_bounce80b1,19,0.95,1.13,2.1,3056.97,2976.97,1633.19
19_bounce80b2,19,0.89,1.07,1.98,3032.74,3016.5,1649.85
19_bounce80b3,19,0.91,1.15,2.08,2977.75,2961.27,1644.65
19_bounce80nb1,19,1.68,1.21,2.95,1874.13,2278.09,1640.11
19_bounce80nb2,19,1.94,1.22,3.19,2044.57,2360.86,1641.63
19_bounce80nb3,19,1.61,1.27,2.92,1975.66,2388.58,1639.18
19_fastb1,19,1.99,1.34,3.35,2764.93,2783.77,1574.33
19_fastb2,19,1.93,1.11,3.07,2807.95,2861.18,1559.29
19_fastb3,19,1.93,1.07,3.02,2869.34,2822.76,1571.37
19_fastnb1,19,2.23,1.07,3.35,1853.05,2199.68,1570.56
19_fastnb2,19,2.04,1.09,3.16,1918.63,2237.57,1548.55
19_fastnb3,19,2.09,1.11,3.28,1738.92,2111.22,1549.76
19_slowb1,19,0.95,0.97,1.94,2925.37,2937.11,1552.45
19_slowb2,19,0.93,1.03,1.98,2832.35,2838.73,1575.97
19_slowb3,19,0.87,1.01,1.9,2814.0,2827.03,1556.21
19_slownb1,19,1.05,1.05,2.15,2076.77,2116.58,1577.86
19_slownb2,19,1.1,1.11,2.24,2045.3,2244.93,1566.89
19_slownb3,19,1.24,1.09,2.39,1974.67,2176.9,1563.06
10_,10,0.85,1.56,2.45,2709.65,2611.64,1490.56
10_,10,0.89,0.89,1.8,2586.44,2613.19,1507.23
10_,10,1.34,1.13,2.5,2095.39,2124.57,1483.81
10_,10,1.99,1.09,3.1,1971.85,2111.72,1502.94
10_,10,1.32,0.97,2.32,2140.34,2210.29,1511.36
10_,10,1.09,1.19,2.33,2496.97,2510.57,1612.52
10_,10,0.89,1.21,2.13,2614.19,2603.44,1610.02
10_,10,1.05,1.38,2.46,2560.19,2545.55,1614.0
10_,10,1.32,1.27,2.64,2260.47,2304.26,1605.67
10_,10,1.18,1.5,2.71,2409.83,2396.19,1622.42
10_,10,1.03,1.2,2.25,2623.71,2595.71,1617.75
10_,10,1.75,0.85,2.65,2652.44,2708.78,1516.45
10_,10,1.92,0.95,2.89,2591.01,2520.63,1536.54
10_,10,1.81,0.95,2.79,2578.73,2581.87,1529.85
10_,10,2.29,1.05,3.48,1704.75,2071.87,1517.37
10_,10,2.08,0.99,3.1,1964.45,2081.53,1541.33
10_,10,2.19,0.99,3.23,1819.87,2072.85,1541.69
10_,10,0.99,0.87,1.88,2548.61,2556.35,1534.25
10_,10,1.02,0.89,1.92,2719.7,2678.77,1509.82
10_,10,0.91,0.95,1.89,2623.35,2594.64,1541.59
10_,10,0.95,1.07,2.05,2185.04,2086.63,1532.31
10_,10,1.01,1.09,2.17,1956.08,2045.42,1517.64
10_,10,1.14,1.14,2.33,1871.09,2005.82,1532.69
05_,05,1.19,1.07,2.32,2028.42,2066.77,1369.32
05_,05,1.21,1.28,2.51,2102.35,2132.23,1377.19
05_,05,1.19,1.11,2.32,2044.45,2064.23,1374.79
05_,05,1.25,1.13,2.42,2045.69,2084.86,1376.76
05_,05,1.5,1.3,2.86,1675.4,1760.53,1373.3
05_,05,1.24,1.11,2.38,1830.88,1843.17,1379.76
05_,05,1.28,1.13,2.44,1816.67,1814.8,1373.92
05_,05,1.25,1.56,2.84,2161.98,2177.84,1504.84
05_,05,1.37,1.46,2.86,2139.93,2162.68,1501.75
05_,05,1.33,1.48,2.83,2279.36,2227.3,1506.21
05_,05,1.54,1.68,3.29,1759.53,1773.55,1496.94
05_,05,1.4,1.5,2.96,1879.39,1881.37,1495.99
05_,05,1.46,1.52,3.04,1832.61,1831.2,1500.91
05_,05,2.88,1.23,4.14,1940.44,1943.27,1365.73
05_,05,2.78,1.21,4.02,2013.08,2044.14,1364.06
05_,05,2.5,1.25,3.78,2021.69,2035.75,1361.67
05_,05,2.82,1.19,4.08,1599.9,1718.39,1371.68
05_,05,2.88,1.2,4.15,1631.2,1751.22,1360.78
05_,05,2.51,1.21,3.79,1669.47,1698.34,1362.48
05_,05,1.13,1.07,2.25,1996.41,1901.61,1357.84
05_,05,1.24,1.21,2.47,2069.04,2051.05,1371.93
05_,05,1.23,1.15,2.44,1918.45,1824.82,1360.25
05_,05,1.25,1.23,2.54,1736.78,1713.13,1363.39
05_,05,1.32,1.15,2.52,1738.94,1726.91,1359.3
05_,05,1.24,1.17,2.45,1753.29,1773.34,1372.33
16_,16,0.93,1.15,2.1,3799.0,3730.36,2158.65
16_,16,0.79,0.97,1.78,3916.14,3880.46,2155.99
16_,16,0.87,1.13,2.02,3612.85,3539.33,2153.46
16_,16,1.4,1.03,2.47,2652.22,2811.56,2155.11
16_,16,1.09,1.07,2.19,3030.26,2946.99,2149.69
16_,16,0.99,0.97,1.99,3038.01,2985.49,2167.69
16_,16,1.01,1.54,2.58,3957.11,3815.52,2349.0
16_,16,1.03,1.42,2.47,3857.48,3728.3,2358.27
16_,16,0.99,1.48,2.49,3808.63,3701.15,2351.95
16_,16,1.4,2.11,3.56,2953.32,2981.69,2345.54
16_,16,1.3,1.62,2.96,3051.26,3113.4,2352.08
16_,16,1.4,1.44,2.89,3014.74,3072.54,2346.16
23_bounce70b1,23,1.6,1.25,2.88,3301.89,3307.08,2340.73
23_bounce70b2,23,1.52,1.33,2.88,3439.91,3516.88,2352.04
23_bounce70b3,23,1.68,1.33,3.05,3275.6,3279.84,2324.23
23_bounce70nb1,23,2.24,1.27,3.59,2572.14,3252.79,2333.52
23_bounce70nb2,23,2.24,1.25,3.56,2607.08,3161.09,2328.21
23_bounce70nb3,23,2.08,1.35,3.54,2731.23,3127.78,2329.1
23_bounce80b1,23,1.71,1.56,3.28,3607.29,3752.33,2535.31
23_bounce80b2,23,1.64,1.56,3.24,3440.46,3555.39,2530.01
23_bounce80b3,23,1.74,1.91,3.7,3407.95,3447.69,2519.06
23_bounce80nb1,23,2.42,1.64,4.14,2779.8,3399.37,2513.74
23_bounce80nb2,23,2.34,1.7,4.14,2758.45,3472.06,2521.44
23_bounce80nb3,23,2.37,1.93,4.37,2813.12,3741.99,2523.46
23_fastb1,23,2.67,1.54,4.23,3409.37,3437.79,2339.11
23_fastb2,23,2.23,1.58,3.84,3567.33,3616.6,2328.0
23_fastb3,23,2.48,1.68,4.18,3424.86,3422.09,2334.82
23_fastnb1,23,2.98,1.76,4.79,2680.32,2965.87,2333.55
23_fastnb2,23,2.69,1.84,4.57,2767.59,3005.94,2328.98
23_fastnb3,23,2.61,1.74,4.42,2675.12,2964.27,2328.04
23_slowb1,23,1.46,1.23,2.72,3478.31,3392.25,2346.73
23_slowb2,23,1.66,1.47,3.17,3444.06,3455.02,2321.56
23_slowb3,23,1.81,1.82,3.66,3216.76,3269.17,2325.18
23_slownb1,23,1.59,1.36,3.06,2673.41,3429.95,2323.25
23_slownb2,23,1.56,1.54,3.2,2738.17,3471.54,2332.0
23_slownb3,23,1.67,1.46,3.19,2728.99,3391.34,2333.63
07_bounce70b1,07,1.38,1.23,2.63,3072.04,3074.85,1801.82
07_bounce70b2,07,1.34,1.15,2.51,3159.2,3174.56,1807.47
07_bounce70b3,07,1.37,1.21,2.6,3093.1,3140.44,1781.95
07_bounce70nb1,07,1.8,1.23,3.1,2698.5,2859.54,1780.27
07_bounce70nb2,07,1.85,1.4,3.3,2117.04,2731.69,1794.07
07_bounce70nb3,07,2.22,1.37,3.62,2408.68,2824.02,1804.83
07_bounce80b1,07,1.66,1.52,3.2,2838.28,2907.93,1927.7
07_bounce80b2,07,1.49,1.58,3.13,3849.34,2999.31,1937.0
07_bounce80b3,07,1.48,1.44,2.94,3003.92,3072.6,1934.73
07_bounce80nb1,07,2.17,1.7,3.93,2544.56,2907.97,1924.13
07_bounce80nb2,07,2.14,1.81,4.02,2213.13,2995.4,1928.27
07_bounce80nb3,07,2.09,1.8,3.95,2357.97,3019.08,1933.59
07_fastb1,07,3.15,1.11,4.28,2902.25,2960.96,1790.17
07_fastb2,07,2.78,1.15,3.95,3094.15,3052.41,1800.02
07_fastb3,07,2.69,1.44,4.16,2892.03,2898.23,1805.74
07_fastnb1,07,3.45,1.48,5.01,1910.11,2701.15,1800.98
07_fastnb2,07,3.37,1.4,4.81,2176.63,2644.07,1788.74
07_fastnb3,07,3.43,1.33,4.8,2117.9,2651.13,1802.89
07_slowb1,07,1.54,1.09,2.65,3053.5,3015.11,1823.76
07_slowb2,07,1.23,1.15,2.41,2958.21,2952.79,1790.38
07_slowb3,07,1.27,1.19,2.5,2839.08,2802.63,1795.24
07_slownb1,07,1.77,1.27,3.07,2178.62,2725.14,1797.63
07_slownb2,07,1.79,1.27,3.1,2165.39,2686.62,1811.47
07_slownb3,07,1.82,1.35,3.22,2111.76,2655.06,1795.64
04_bounce70b1,04,1.15,1.35,2.53,2834.18,2855.49,1919.54
04_bounce70b2,04,1.15,1.15,2.33,2957.31,2887.71,1919.21
04_bounce70b3,04,1.19,1.15,2.37,2793.59,2797.66,1941.37
04_bounce70nb1,04,1.38,1.09,2.51,2558.66,2854.11,1934.45
04_bounce70nb2,04,1.07,1.05,2.16,2490.22,2823.59,1935.37
04_bounce70nb3,04,1.18,1.11,2.34,2366.03,2695.06,1903.29
04_bounce80b1,04,1.18,1.34,2.55,2684.24,2872.83,2076.46
04_bounce80b2,04,0.97,1.33,2.35,2687.34,2882.35,2059.38
04_bounce80b3,04,1.13,1.5,2.66,2711.97,2725.28,2063.45
04_bounce80nb1,04,1.16,1.44,2.65,2490.11,2783.09,2070.05
04_bounce80nb2,04,1.19,1.67,2.91,2559.83,2827.08,2054.4
04_bounce80nb3,04,1.18,1.68,2.91,2523.59,2965.56,2055.48
04_fastb1,04,1.86,1.33,3.25,2844.34,2970.18,1905.03
04_fastb2,04,1.83,1.42,3.27,3026.64,3071.05,1924.79
04_fastb3,04,2.21,1.56,3.79,3115.94,3160.92,1914.57
04_fastnb1,04,2.34,1.41,3.78,2416.9,2705.68,1919.18
04_fastnb2,04,1.66,1.62,3.34,2358.55,2646.05,1902.4
04_fastnb3,04,2.8,1.42,4.26,2362.7,2524.89,1901.36
04_slowb1,04,1.14,1.33,2.49,2793.15,2797.16,1926.16
04_slowb2,04,0.97,1.26,2.25,2933.93,2989.05,1911.15
04_slowb3,04,1.09,1.31,2.42,3182.35,3161.3,1921.87
04_slownb1,04,1.26,1.5,2.82,2222.01,2816.22,1908.24
04_slownb2,04,1.24,1.58,2.88,2306.82,2678.33,1907.82
04_slownb3,04,1.15,1.42,2.62,2335.7,2744.0,1920.86
25_,25,1.24,0.95,2.21,4652.59,4714.73,2511.71
25_,25,1.19,0.91,2.12,4899.31,4872.16,2516.76
25_,25,1.21,1.01,2.25,4574.59,4766.9,2518.25
25_,25,1.83,1.09,2.97,3082.21,3646.7,2497.56
25_,25,1.99,1.11,3.14,3173.69,3484.94,2514.77
25_,25,2.11,1.09,3.26,3154.99,3722.75,2501.45
25_,25,1.44,1.29,2.76,4826.45,4802.15,2739.03
25_,25,1.73,1.36,3.1,4871.21,4876.47,2733.65
25_,25,1.4,1.33,2.78,4849.82,4790.33,2730.85
25_,25,2.12,1.5,3.65,3362.38,3797.19,2735.55
25_,25,2.05,1.62,3.72,3294.66,3820.68,2730.49
25_,25,2.15,1.68,3.87,3445.49,3814.82,2733.18
02_,02,0.93,1.02,2.03,1963.63,2370.91,1282.15
02_,02,0.99,0.99,2.03,1837.35,2077.36,1295.32
02_,02,0.96,1.07,2.08,1989.87,2012.72,1294.04
02_,02,1.37,1.2,2.65,1510.05,1977.17,1296.64
02_,02,1.85,1.1,3.01,1507.4,1998.65,1300.62
02_,02,1.31,1.14,2.48,1669.32,2021.39,1285.37
02_,02,1.07,1.38,2.48,2193.39,2302.55,1391.58
02_,02,1.14,1.55,2.75,1830.71,2125.06,1388.03
02_,02,1.13,1.46,2.62,1979.59,2083.34,1397.06
02_,02,1.43,1.55,3.04,1756.32,2120.6,1390.98
02_,02,1.36,1.48,2.87,1823.69,2128.26,1394.0
02_,02,1.26,1.38,2.7,1868.35,2112.67,1385.87
02_,02,1.7,1.31,3.08,1843.09,1900.84,1294.94
02_,02,1.42,1.17,2.61,1891.09,1932.5,1289.8
02_,02,1.23,1.11,2.39,2035.6,2058.66,1283.01
02_,02,1.56,1.11,2.69,2048.49,2060.43,1300.84
02_,02,1.68,1.24,3.04,1503.62,1940.37,1296.94
02_,02,1.48,1.13,2.65,1686.15,1880.68,1292.4
02_,02,1.69,1.07,2.81,1572.3,1886.53,1311.85
02_,02,1.05,1.15,2.24,1954.36,2045.66,1296.75
02_,02,1.07,1.13,2.23,2041.41,2049.2,1289.29
02_,02,1.12,1.15,2.29,1965.85,2002.4,1289.43
02_,02,1.2,1.07,2.33,1551.4,1980.18,1285.29
02_,02,1.08,1.09,2.2,1601.72,1884.38,1284.91
02_,02,1.12,1.11,2.27,1608.8,2020.78,1304.73
18_,18,0.93,1.15,2.11,3060.96,3004.3,1716.78
18_,18,0.77,1.03,1.83,2914.75,2984.13,1713.73
18_,18,0.83,1.05,1.91,3037.21,3036.71,1712.44
18_,18,1.36,1.4,2.83,2050.61,2175.27,1700.07
18_,18,1.12,1.07,2.22,2284.03,2482.63,1714.0
18_,18,1.16,1.21,2.41,2144.17,2187.09,1699.36
18_,18,0.89,1.32,2.23,3040.99,2946.02,1841.62
18_,18,1.07,1.3,2.4,2994.23,2968.89,1820.34
18_,18,0.81,1.13,1.98,2961.57,2980.44,1823.86
18_,18,1.08,1.54,2.64,2475.21,2524.89,1832.74
18_,18,1.01,1.36,2.41,2549.62,2591.51,1842.55
18_,18,1.05,1.29,2.38,2596.9,2567.05,1831.31
31_,31,0.97,1.11,2.12,2432.98,2416.19,1557.91
31_,31,0.95,1.05,2.03,2518.8,2435.46,1560.82
31_,31,1.01,1.07,2.11,2406.95,2404.29,1564.23
31_,31,1.3,1.13,2.45,2173.32,2198.09,1557.06
31_,31,1.36,1.21,2.6,1949.35,2112.46,1549.55
31_,31,1.36,1.27,2.66,2044.0,2120.1,1548.36
31_,31,1.01,1.25,2.3,2431.06,2419.53,1646.64
31_,31,1.05,1.4,2.49,2524.9,2419.8,1637.28
31_,31,1.01,1.32,2.38,2514.1,2498.85,1644.0
31_,31,1.34,1.52,2.88,2194.56,2207.91,1650.07
31_,31,1.48,1.62,3.14,2089.63,2198.22,1657.47
31_,31,1.54,1.52,3.09,2208.42,2247.5,1648.29
27_bounce70b1,27,1.44,1.25,2.72,2097.6,2067.5,1411.57
27_bounce70b2,27,1.72,1.15,2.92,1950.11,1915.45,1406.8
27_bounce70b3,27,1.56,1.38,2.97,2023.39,2054.52,1405.19
27_bounce70nb1,27,1.8,1.13,2.98,1657.98,1837.41,1404.44
27_bounce70nb2,27,1.62,1.26,2.95,1635.6,1984.13,1399.08
27_bounce70nb3,27,1.79,1.15,2.98,1679.05,2011.93,1407.32
27_bounce80b1,27,1.54,1.87,3.44,2070.03,2214.42,1530.92
27_bounce80b2,27,1.94,1.6,3.6,1957.9,2142.52,1538.3
27_bounce80b3,27,1.72,1.83,3.59,2019.48,2103.38,1529.12
27_bounce80nb1,27,1.77,1.65,3.48,1780.46,2214.9,1533.52
27_bounce80nb2,27,1.88,2.0,3.93,1724.52,2201.86,1531.96
27_bounce80nb3,27,1.72,1.54,3.35,1805.07,2129.73,1524.0
27_fastb1,27,2.36,1.21,3.6,1991.53,1964.63,1421.52
27_fastb2,27,2.36,1.23,3.63,2103.57,2054.51,1396.69
27_fastb3,27,2.3,1.23,3.56,1975.99,1937.32,1418.48
27_fastnb1,27,2.38,1.09,3.53,1636.15,1915.92,1408.8
27_fastnb2,27,2.36,1.07,3.5,1595.99,1936.51,1397.93
27_fastnb3,27,2.66,1.09,3.82,1648.66,1913.07,1398.26
27_slowb1,27,1.22,1.01,2.25,2042.28,1998.83,1409.14
27_slowb2,27,1.26,1.03,2.31,2142.39,2156.25,1407.78
27_slowb3,27,1.29,1.07,2.39,2176.65,2132.16,1396.89
27_slownb1,27,1.28,1.01,2.32,1739.77,1983.54,1399.57
27_slownb2,27,1.34,1.07,2.48,1729.93,2066.7,1414.07
27_slownb3,27,1.4,0.99,2.43,1847.69,1959.11,1409.38
17_,17,1.01,1.21,2.25,2608.71,2655.54,1728.67
17_,17,0.83,1.21,2.06,2755.55,2736.69,1745.24
17_,17,1.09,1.15,2.27,2717.16,2719.51,1733.21
17_,17,1.49,1.19,2.74,2099.6,2336.85,1719.86
17_,17,1.79,1.25,3.09,2719.52,2585.78,1732.47
17_,17,1.26,1.17,2.45,2347.91,2411.9,1750.77
17_,17,1.27,1.48,2.78,2817.5,2791.16,1864.07
17_,17,1.11,1.35,2.52,2820.25,2787.54,1853.35
17_,17,1.09,1.5,2.61,3202.55,3129.35,1858.85
17_,17,1.65,1.54,3.22,2258.19,2439.48,1866.42
17_,17,1.38,1.62,3.04,2283.46,2381.81,1856.39
17_,17,1.38,1.58,3.0,2378.46,2454.99,1867.52
17_,17,2.49,1.15,3.67,2780.92,2740.64,1751.56
17_,17,1.85,1.34,3.22,2601.64,2591.15,1751.75
17_,17,2.51,1.21,3.76,2585.91,2622.33,1747.4
17_,17,2.61,1.18,3.82,2100.47,2317.36,1741.36
17_,17,2.42,1.38,3.85,2133.47,2375.7,1732.89
17_,17,2.29,1.07,3.39,2568.81,2587.69,1734.53
17_,17,2.13,1.04,3.23,1947.54,2346.14,1727.81
17_,17,1.19,1.05,2.27,2586.36,2518.34,1739.76
17_,17,1.24,1.11,2.38,2645.89,2618.04,1747.47
17_,17,1.25,1.05,2.33,2495.5,2449.12,1738.1
17_,17,1.39,1.05,2.5,2045.41,2406.97,1747.84
17_,17,1.49,1.05,2.59,2067.28,2405.63,1751.19
17_,17,1.36,1.07,2.5,2064.42,2417.18,1745.81
29_,29,0.95,1.01,2.01,1819.67,1847.43,1268.13
29_,29,0.87,1.01,1.92,1697.79,1710.85,1281.52
29_,29,0.83,1.13,1.99,1821.64,1799.75,1270.38
29_,29,1.15,1.09,2.29,1589.07,1776.53,1283.42
29_,29,1.09,1.17,2.33,1512.5,1638.44,1267.56
29_,29,1.18,1.15,2.37,1529.85,1727.57,1275.33
29_,29,1.18,1.03,2.27,1506.53,1787.06,1278.97
29_,29,1.02,1.42,2.46,1717.91,1894.4,1378.99
29_,29,0.96,1.58,2.56,1842.78,1828.2,1365.85
29_,29,0.91,1.32,2.28,1872.9,1805.94,1369.93
29_,29,2.33,1.44,3.84,1591.2,1804.39,1382.8
29_,29,1.16,1.42,2.64,1619.67,1798.04,1363.32
29_,29,1.16,1.34,2.56,1618.46,1811.95,1363.06
29_,29,2.6,1.13,3.77,1692.36,1727.61,1276.82
29_,29,1.89,1.19,3.14,1717.87,1759.94,1277.22
29_,29,1.63,1.09,2.76,1701.17,1720.74,1281.88
29_,29,2.82,1.2,4.09,1425.39,1825.69,1286.61
29_,29,2.49,1.32,3.88,1419.08,1833.89,1281.79
29_,29,3.48,1.38,4.93,1419.69,1792.2,1279.79
29_,29,1.02,0.97,2.01,1724.48,1778.53,1291.03
29_,29,0.81,0.93,1.77,1820.98,1758.75,1282.13
29_,29,0.83,0.89,1.76,1836.93,1806.34,1285.27
29_,29,0.87,0.93,1.84,1695.11,1789.91,1278.02
29_,29,0.82,1.16,2.02,1738.41,1867.52,1274.94
29_,29,1.07,1.3,2.45,1591.3,1774.88,1285.21
