file_name,participant_id,t_ecc_fp,t_ecc_gym,t_ecc_diff,t_con_fp,t_con_gym,t_con_diff,t_total_fp,t_total_gym,t_total_diff
22_slownb2,22,,,,1.082,1.23,0.15,,,
22_slownb3,22,,,,0.995,1.13,0.13,,,
23_bounce70b1,23,,,,1.079,1.25,0.17,,,
23_bounce70b3,23,,,,1.188,1.33,0.14,,,
23_bounce70nb1,23,,,,1.086,1.27,0.18,,,
23_bounce70nb2,23,,,,1.065,1.25,0.19,,,
23_bounce70nb3,23,,,,1.139,1.35,0.21,,,
23_bounce80nb1,23,,,,1.417,1.64,0.22,,,
23_bounce80nb2,23,,,,1.52,1.7,0.18,,,
23_fastb1,23,,,,1.083,1.23,0.15,,,
23_fastnb1,23,,,,1.052,1.36,0.31,,,
23_fastnb2,23,,,,1.226,1.54,0.31,,,
23_fastnb3,23,,,,1.219,1.46,0.24,,,
23_slownb1,23,,,,1.525,1.76,0.24,,,
23_slownb2,23,,,,1.628,1.84,0.21,,,
23_slownb3,23,,,,1.523,1.74,0.22,,,
24_bounce70b1,24,,,,0.874,1.01,0.14,,,
24_bounce70b3,24,,,,0.763,1.48,0.72,,,
24_bounce70nb1,24,,,,0.729,0.99,0.26,,,
24_bounce70nb2,24,,,,0.821,0.99,0.17,,,
24_bounce70nb3,24,,,,0.879,0.99,0.11,,,
24_bounce80nb1,24,,,,1.132,1.31,0.18,,,
24_bounce80nb3,24,,,,1.223,1.37,0.15,,,
24_fastb1,24,,,,0.919,1.07,0.15,,,
24_fastb2,24,,,,1.025,1.17,0.15,,,
24_fastb3,24,,,,1.143,1.29,0.15,,,
24_fastb4,24,,,,1.113,1.25,0.14,,,
24_fastnb1,24,,,,0.991,1.19,0.2,,,
24_fastnb2,24,,,,1.008,1.15,0.14,,,
24_fastnb3,24,,,,0.915,1.15,0.23,,,
24_fastnb4,24,,,,0.872,1.09,0.22,,,
24_slowb1,24,,,,0.942,1.25,0.31,,,
24_slowb2,24,,,,0.925,1.11,0.19,,,
24_slowb3,24,,,,1.008,1.13,0.12,,,
24_slowb4,24,,,,0.988,1.13,0.14,,,
24_slownb1,24,,,,0.857,1.09,0.23,,,
24_slownb2,24,,,,0.86,1.13,0.27,,,
24_slownb3,24,,,,1.042,1.17,0.13,,,
25_bounce70b1,25,,,,0.787,0.95,0.16,,,
25_bounce70b2,25,,,,0.756,0.91,0.15,,,
25_bounce70b3,25,,,,0.818,1.01,0.19,,,
25_bounce70nb1,25,,,,0.873,1.09,0.22,,,
25_bounce70nb2,25,,,,0.901,1.11,0.21,,,
25_bounce70nb3,25,,,,0.877,1.09,0.21,,,
25_bounce80b1,25,,,,1.103,1.29,0.19,,,
25_bounce80b2,25,,,,1.16,1.36,0.2,,,
25_bounce80b3,25,,,,1.194,1.33,0.14,,,
25_bounce80nb1,25,,,,1.263,1.5,0.24,,,
25_bounce80nb2,25,,,,1.343,1.62,0.28,,,
25_bounce80nb3,25,,,,1.394,1.68,0.29,,,
26_bounce70b1,26,,,,0.825,0.95,0.12,,,
26_bounce70b2,26,,,,0.831,1.05,0.22,,,
26_bounce70nb1,26,,,,0.854,1.07,0.22,,,
26_bounce70nb2,26,,,,0.9,1.13,0.23,,,
26_bounce70nb3,26,,,,0.917,1.15,0.23,,,
26_bounce80b1,26,,,,1.013,1.33,0.32,,,
26_bounce80b3,26,,,,1.132,1.5,0.37,,,
26_bounce80nb1,26,,,,1.369,1.62,0.25,,,
26_bounce80nb2,26,,,,1.473,1.73,0.26,,,
26_bounce80nb3,26,,,,1.603,1.22,0.38,,,
26_fastb1,26,,,,0.803,0.93,0.13,,,
26_fastb2,26,,,,0.833,0.97,0.14,,,
26_fastb3,26,,,,0.877,1.01,0.13,,,
26_fastnb1,26,,,,0.879,1.03,0.15,,,
26_fastnb2,26,,,,0.973,1.09,0.12,,,
26_fastnb3,26,,,,0.911,1.05,0.14,,,
26_slowb1,26,,,,0.847,0.99,0.14,,,
26_slowb2,26,,,,0.863,1.01,0.15,,,
26_slowb3,26,,,,0.868,0.99,0.12,,,
26_slownb1,26,,,,0.955,1.15,0.19,,,
26_slownb3,26,,,,0.944,1.05,0.11,,,
27_bounce70nb1,27,,,,0.982,1.13,0.15,,,
27_bounce70nb2,27,,,,1.119,1.26,0.14,,,
27_fastb1,27,,,,0.902,1.01,0.11,,,
27_fastb2,27,,,,0.918,1.03,0.11,,,
27_fastnb1,27,,,,0.866,1.01,0.14,,,
27_slownb2,27,,,,0.901,1.07,0.17,,,
28_bounce70b1,28,,,,0.803,0.97,0.17,,,
28_bounce70b2,28,,,,0.788,0.97,0.18,,,
28_bounce70b3,28,,,,0.765,0.93,0.17,,,
28_bounce70nb1,28,,,,1.012,1.38,0.37,,,
28_bounce70nb2,28,,,,0.933,1.17,0.24,,,
28_bounce70nb3,28,,,,0.797,0.99,0.19,,,
28_bounce80b1,28,,,,1.015,1.15,0.14,,,
28_bounce80b2,28,,,,1.022,1.17,0.15,,,
28_bounce80b3,28,,,,1.092,1.23,0.14,,,
28_bounce80nb1,28,,,,1.322,1.54,0.22,,,
28_bounce80nb2,28,,,,1.08,1.25,0.17,,,
28_bounce80nb3,28,,,,1.205,1.48,0.27,,,
29_bounce70b1,29,,,,0.896,1.01,0.11,,,
29_bounce70b2,29,,,,0.895,1.01,0.12,,,
29_bounce70nb1,29,,,,0.944,1.09,0.15,,,
29_bounce70nb2,29,,,,0.978,1.15,0.17,,,
29_bounce70nb3,29,,,,0.888,1.03,0.14,,,
29_fastb1,29,,,,0.837,0.97,0.13,,,
29_fastb2,29,,,,0.833,0.93,0.1,,,
29_fastb3,29,,,,0.778,0.89,0.11,,,
29_fastnb1,29,,,,0.767,0.93,0.16,,,
29_fastnb3,29,,,,1.483,1.3,0.18,,,
29_slowb1,29,,,,0.984,1.13,0.15,,,
29_slowb2,29,,,,1.064,1.19,0.13,,,
29_slowb3,29,,,,0.972,1.09,0.12,,,
29_slownb1,29,,,,1.012,1.2,0.19,,,
29_slownb2,29,,,,1.141,1.32,0.18,,,
29_slownb3,29,,,,1.244,1.38,0.14,,,
31_bounce70b3,31,,,,0.96,1.07,0.11,,,
31_bounce70nb1,31,,,,1.002,1.13,0.13,,,
31_bounce70nb2,31,,,,1.025,1.21,0.19,,,
31_bounce70nb3,31,,,,1.109,1.27,0.16,,,
32_bounce70b1,32,,,,0.793,0.91,0.12,,,
32_bounce70b2,32,,,,0.721,0.85,0.13,,,
32_bounce70b3,32,,,,0.751,0.87,0.12,,,
32_bounce70nb1,32,,,,0.839,0.99,0.15,,,
32_bounce70nb2,32,,,,0.738,0.87,0.13,,,
32_bounce70nb3,32,,,,0.796,1.01,0.21,,,
32_bounce80b3,32,,,,0.932,1.05,0.12,,,
32_bounce80nb2,32,,,,1.077,1.26,0.18,,,
32_fastb1,32,,,,0.794,0.91,0.12,,,
32_fastb2,32,,,,0.84,0.97,0.13,,,
32_fastb3,32,,,,0.786,0.93,0.14,,,
32_fastnb1,32,,,,0.93,1.07,0.14,,,
32_fastnb2,32,,,,0.935,1.13,0.19,,,
32_fastnb3,32,,,,0.984,1.13,0.15,,,
32_slowb1,32,,,,0.853,0.99,0.14,,,
32_slowb2,32,,,,0.825,0.97,0.15,,,
32_slowb3,32,,,,0.794,0.93,0.14,,,
32_slownb1,32,,,,0.903,1.11,0.21,,,
32_slownb2,32,,,,0.903,1.09,0.19,,,
32_slownb3,32,,,,0.924,1.13,0.21,,,
33_bounce70b1,33,,,,1.317,1.48,0.16,,,
33_bounce70b2,33,,,,1.344,1.52,0.18,,,
33_bounce70b3,33,,,,1.107,1.29,0.18,,,
33_bounce70nb1,33,,,,1.158,1.37,0.21,,,
33_bounce70nb3,33,,,,1.043,1.23,0.19,,,
33_bounce80b1,33,,,,1.546,1.76,0.21,,,
33_fastb2,33,,,,1.219,1.39,0.17,,,
33_fastnb1,33,,,,1.137,1.36,0.22,,,
33_slowb2,33,,,,1.207,1.35,0.14,,,
33_slowb3,33,,,,1.084,1.25,0.17,,,
33_slownb1,33,,,,1.3,1.46,0.16,,,
33_slownb2,33,,,,1.136,1.31,0.17,,,
33_slownb3,33,,,,1.066,1.21,0.14,,,
34_bounce70b1,34,,,,1.019,1.17,0.15,,,
34_bounce70b2,34,,,,0.925,1.07,0.15,,,
34_bounce70b3,34,,,,1.007,1.15,0.14,,,
34_bounce70nb1,34,,,,1.146,1.34,0.19,,,
34_bounce70nb2,34,,,,1.212,1.4,0.19,,,
34_bounce70nb3,34,,,,1.411,1.58,0.17,,,
34_bounce80b1,34,,,,1.354,1.52,0.17,,,
34_fastb1,34,,,,1.005,1.15,0.15,,,
34_fastb2,34,,,,1.015,1.15,0.14,,,
34_fastb3,34,,,,1.086,1.23,0.14,,,
34_slowb1,34,,,,1.272,1.43,0.16,,,
34_slowb2,34,,,,0.995,1.13,0.13,,,
34_slowb3,34,,,,1.077,1.23,0.15,,,
34_slownb1,34,,,,1.487,1.66,0.17,,,
34_slownb2,34,,,,1.45,1.62,0.17,,,
34_slownb3,34,,,,1.205,1.38,0.17,,,
35_bounce70b1,35,,,,1.034,1.15,0.12,,,
35_bounce70b2,35,,,,0.893,1.01,0.12,,,
35_bounce70nb1,35,,,,0.912,1.09,0.18,,,
35_bounce70nb2,35,,,,0.96,1.13,0.17,,,
35_bounce70nb3,35,,,,0.904,1.07,0.17,,,
35_fastnb1,35,,,,1.061,1.21,0.15,,,
35_fastnb2,35,,,,1.074,1.24,0.17,,,
35_fastnb3,35,,,,1.114,1.25,0.14,,,
35_slownb1,35,,,,1.137,1.29,0.15,,,
35_slownb2,35,,,,1.111,1.28,0.17,,,
35_slownb3,35,,,,1.211,1.38,0.17,,,
36_bounce70b2,36,,,,1.132,1.29,0.16,,,
36_bounce70b3,36,,,,1.307,1.48,0.17,,,
36_bounce70nb1,36,,,,1.372,1.56,0.19,,,
36_bounce70nb2,36,,,,1.186,1.4,0.21,,,
36_bounce70nb3,36,,,,1.193,1.36,0.17,,,
36_fastb1,36,,,,1.051,1.17,0.12,,,
36_fastb2,36,,,,1.032,1.17,0.14,,,
36_fastb3,36,,,,1.012,1.15,0.14,,,
36_fastnb1,36,,,,1.267,1.44,0.17,,,
36_fastnb2,36,,,,1.179,1.38,0.2,,,
36_slowb1,36,,,,1.189,1.33,0.14,,,
36_slowb2,36,,,,1.234,1.39,0.16,,,
36_slowb3,36,,,,1.098,1.23,0.13,,,
36_slownb1,36,,,,1.224,1.41,0.19,,,
36_slownb2,36,,,,1.187,1.4,0.21,,,
36_slownb3,36,,,,1.136,1.29,0.15,,,
38_bounce70b1,38,,,,1.03,1.21,0.18,,,
38_bounce70b2,38,,,,1.216,1.38,0.16,,,
38_bounce70b3,38,,,,0.995,1.15,0.15,,,
38_bounce70nb1,38,,,,1.829,0.99,0.84,,,
38_bounce70nb2,38,,,,0.847,1.01,0.16,,,
38_bounce70nb3,38,,,,1.846,1.08,0.77,,,
38_bounce80b2,38,,,,1.193,1.34,0.15,,,
38_bounce80b3,38,,,,1.272,1.46,0.19,,,
38_bounce80nb1,38,,,,0.069,1.34,1.27,,,
38_bounce80nb2,38,,,,1.28,1.44,0.16,,,
38_fastb1,38,,,,0.796,0.97,0.17,,,
38_fastb2,38,,,,0.869,1.01,0.14,,,
38_fastb3,38,,,,0.984,1.13,0.15,,,
38_fastnb1,38,,,,,1.03,,,,
38_fastnb2,38,,,,0.826,1.05,0.22,,,
38_slowb1,38,,,,0.955,1.13,0.17,,,
38_slowb2,38,,,,1.069,1.21,0.14,,,
38_slowb3,38,,,,0.986,1.19,0.2,,,
38_slownb1,38,,,,1.135,1.28,0.15,,,
38_slownb2,38,,,,4.268,1.16,3.11,,,
38_slownb3,38,,,,0.941,1.15,0.21,,,
39_bounce70b2,39,,,,1.11,1.25,0.14,,,
39_bounce70nb1,39,,,,0.989,1.15,0.16,,,
39_bounce70nb2,39,,,,0.955,1.21,0.26,,,
39_bounce70nb3,39,,,,0.989,1.15,0.16,,,
39_bounce80nb1,39,,,,1.362,1.58,0.22,,,
39_bounce80nb2,39,,,,1.362,1.52,0.16,,,
39_fastb1,39,,,,0.789,0.93,0.14,,,
39_fastb2,39,,,,0.961,1.07,0.11,,,
39_fastb3,39,,,,0.963,1.07,0.11,,,
39_fastnb1,39,,,,0.776,1.01,0.23,,,
39_fastnb2,39,,,,0.84,0.99,0.15,,,
39_fastnb3,39,,,,0.86,1.03,0.17,,,
39_slowb1,39,,,,0.955,1.09,0.14,,,
39_slowb3,39,,,,0.965,1.11,0.15,,,
39_slownb1,39,,,,0.832,0.99,0.16,,,
39_slownb2,39,,,,0.856,1.01,0.15,,,
39_slownb3,39,,,,0.831,0.99,0.16,,,
40_bounce70b1,40,,,,0.698,0.85,0.15,,,
40_bounce70b2,40,,,,0.657,0.81,0.15,,,
40_bounce70b3,40,,,,0.691,0.85,0.16,,,
40_bounce70nb1,40,,,,0.692,0.87,0.18,,,
40_bounce70nb2,40,,,,0.633,0.85,0.22,,,
40_bounce70nb3,40,,,,0.686,0.85,0.16,,,
40_bounce80b1,40,,,,0.924,1.05,0.13,,,
40_bounce80b2,40,,,,0.911,1.03,0.12,,,
40_bounce80b3,40,,,,0.973,1.09,0.12,,,
40_bounce80nb1,40,,,,0.898,1.09,0.19,,,
40_bounce80nb2,40,,,,0.854,1.09,0.24,,,
40_bounce80nb3,40,,,,0.876,1.05,0.17,,,
40_fastb1,40,,,,0.685,0.81,0.12,,,
40_fastb2,40,,,,0.877,1.01,0.13,,,
40_fastb3,40,,,,0.715,0.85,0.14,,,
40_fastnb1,40,,,,0.729,0.91,0.18,,,
40_fastnb2,40,,,,0.713,0.87,0.16,,,
40_fastnb3,40,,,,0.711,0.85,0.14,,,
40_slowb1,40,,,,0.747,0.89,0.14,,,
40_slowb2,40,,,,0.742,0.89,0.15,,,
40_slowb3,40,,,,0.728,0.87,0.14,,,
40_slownb1,40,,,,0.688,0.89,0.2,,,
40_slownb2,40,,,,0.753,0.93,0.18,,,
40_slownb3,40,,,,0.71,0.93,0.22,,,
00_bounce70b3,00,,,,,,,1.804,3.19,1.39
00_bounce70nb3,00,,,,,,,2.783,3.09,0.31
02_bounce70nb2,02,,,,,,,2.551,3.01,0.46
10_bounce70b1,10,,,,,,,1.68,2.45,0.77
10_bounce70b2,10,,,,,,,2.343,1.8,0.54
10_bounce70b3,10,,,,,,,1.686,2.5,0.81
10_bounce70nb1,10,,,,,,,2.376,3.1,0.72
10_bounce70nb2,10,,,,,,,3.004,2.32,0.68
10_bounce80b2,10,,,,,,,2.028,2.46,0.43
10_bounce80b3,10,,,,,,,2.316,2.64,0.32
10_bounce80nb2,10,,,,,,,2.604,2.25,0.35
10_bounce80nb3,10,,,,,,,2.142,2.65,0.51
10_fastnb3,10,,,,,,,,2.33,
10_slownb1,10,,,,,,,4.624,3.48,1.14
12_fastb1,12,,,,,,,1.651,2.18,0.53
12_fastb2,12,,,,,,,2.723,2.27,0.45
12_fastb3,12,,,,,,,1.742,2.19,0.45
12_fastnb1,12,,,,,,,1.63,2.06,0.43
12_fastnb2,12,,,,,,,2.148,2.5,0.35
12_fastnb3,12,,,,,,,2.14,2.52,0.38
12_slowb2,12,,,,,,,1.118,3.64,2.52
12_slowb3,12,,,,,,,2.188,3.04,0.85
12_slownb1,12,,,,,,,0.937,3.95,3.01
12_slownb2,12,,,,,,,1.035,3.62,2.58
12_slownb3,12,,,,,,,1.0,3.84,2.84
14_bounce70b1,14,,,,,,,1.769,2.28,0.51
14_bounce80b3,14,,,,,,,1.814,2.15,0.34
14_slowb2,14,,,,,,,2.813,3.3,0.49
14_slownb1,14,,,,,,,2.72,3.9,1.18
15_slownb2,15,,,,,,,3.135,3.62,0.49
16_bounce80nb2,16,,,,,,,2.654,2.96,0.31
17_fastnb2,17,,,,,,,2.211,2.59,0.38
17_slowb2,17,,,,,,,3.584,3.22,0.36
18_bounce70nb1,18,,,,,,,2.521,2.83,0.31
18_bounce80b2,18,,,,,,,2.117,2.4,0.28
24_bounce70b3,24,,,,,,,1.652,3.17,1.52
24_bounce70nb3,24,,,,,,,2.087,3.01,0.92
24_fastnb4,24,,,,,,,2.346,2.67,0.32
24_slownb1,24,,,,,,,4.997,3.66,1.34
24_slownb2,24,,,,,,,5.144,3.88,1.26
25_bounce80b2,25,,,,,,,2.686,3.1,0.41
26_bounce70b3,26,,,,,,,1.956,2.55,0.59
26_bounce70nb1,26,,,,,,,2.085,2.89,0.81
26_bounce70nb3,26,,,,,,,2.669,2.25,0.42
26_bounce80b1,26,,,,,,,2.18,2.62,0.44
26_bounce80b3,26,,,,,,,2.347,3.12,0.77
26_bounce80nb1,26,,,,,,,3.038,3.48,0.44
26_bounce80nb3,26,,,,,,,3.386,5.39,2.0
29_bounce80b2,29,,,,,,,2.855,2.56,0.29
29_bounce80nb1,29,,,,,,,2.946,3.84,0.89
33_slowb1,33,,,,,,,4.34,4.95,0.61
36_bounce80b3,36,,,,,,,3.122,3.53,0.41
36_fastnb1,36,,,,,,,2.774,4.0,1.23
36_fastnb3,36,,,,,,,2.414,2.99,0.58
36_slownb1,36,,,,,,,3.695,4.59,0.9
38_fastnb1,38,,,,,,,,2.91,
38_slowb1,38,,,,,,,6.377,4.52,1.86
38_slownb3,38,,,,,,,5.516,4.53,0.99
39_slowb3,39,,,,,,,4.623,3.95,0.67
