file_name,participant_id,t_ecc_diff,t_ecc_comparison,t_con_diff,t_con_comparison,t_total_diff,t_total_comparison,F_turning_diff,F_turning_comparison,pFc_diff,pFc_comparison,mFc_diff,mFc_comparison
14_bounce80nb2,14,0.05,fp_higher,,,,,,,,,224.9,fp_higher
14_bounce80nb3,14,,,0.11,gym_higher,0.13,gym_higher,,,207.37,gym_higher,205.72,fp_higher
14_fastb1,14,0.23,fp_higher,0.11,gym_higher,,,,,374.13,gym_higher,220.62,fp_higher
14_fastb2,14,0.13,fp_higher,0.14,gym_higher,,,,,657.31,gym_higher,209.24,fp_higher
14_fastb3,14,0.22,fp_higher,0.15,gym_higher,,,,,613.61,gym_higher,153.46,fp_higher
14_fastnb1,14,0.34,fp_higher,0.14,gym_higher,,,,,146.86,gym_higher,,
14_fastnb2,14,0.27,fp_higher,0.17,gym_higher,,,,,259.89,gym_higher,92.42,fp_higher
14_fastnb3,14,0.2,fp_higher,0.19,gym_higher,,,,,191.69,gym_higher,,
14_slowb1,14,0.33,fp_higher,0.14,gym_higher,0.17,fp_higher,,,516.65,gym_higher,94.19,fp_higher
14_slowb2,14,0.19,gym_higher,0.27,gym_higher,0.49,gym_higher,,,665.0,gym_higher,,
14_slowb3,14,0.24,fp_higher,0.18,gym_higher,,,,,539.97,gym_higher,111.09,fp_higher
14_slownb1,14,0.27,gym_higher,0.81,gym_higher,1.18,gym_higher,,,241.06,gym_higher,,
14_slownb2,14,0.57,fp_higher,0.42,gym_higher,,,,,257.91,gym_higher,,
14_slownb3,14,0.13,fp_higher,0.19,gym_higher,,,,,117.75,gym_higher,,
15_bounce70b1,15,,,0.15,gym_higher,0.12,gym_higher,,,876.8,gym_higher,276.93,fp_higher
15_bounce70b2,15,0.08,fp_higher,0.1,gym_higher,,,,,752.32,gym_higher,259.2,fp_higher
15_bounce70b3,15,0.08,fp_higher,0.14,gym_higher,,,,,584.89,gym_higher,218.57,fp_higher
15_bounce70nb1,15,0.13,fp_higher,0.24,gym_higher,0.17,gym_higher,316.18,fp_higher,,,202.31,fp_higher
15_bounce70nb2,15,0.14,fp_higher,0.19,gym_higher,,,241.11,fp_higher,,,204.79,fp_higher
15_bounce70nb3,15,0.15,fp_higher,0.2,gym_higher,,,132.71,fp_higher,144.2,gym_higher,218.68,fp_higher
15_bounce80b1,15,,,0.13,gym_higher,,,,,426.99,gym_higher,210.71,fp_higher
15_bounce80b2,15,0.07,fp_higher,0.12,gym_higher,,,,,356.01,gym_higher,203.04,fp_higher
15_bounce80b3,15,,,0.12,gym_higher,,,,,297.19,gym_higher,167.41,fp_higher
15_bounce80nb1,15,0.16,fp_higher,0.16,gym_higher,,,219.22,fp_higher,,,165.9,fp_higher
15_bounce80nb2,15,0.1,fp_higher,0.11,gym_higher,,,126.96,fp_higher,,,182.52,fp_higher
15_bounce80nb3,15,0.11,fp_higher,0.16,gym_higher,,,146.32,fp_higher,,,196.38,fp_higher
15_fastb1,15,,,0.13,gym_higher,,,,,855.49,gym_higher,235.75,fp_higher
15_fastb2,15,0.1,fp_higher,0.15,gym_higher,,,,,624.0,gym_higher,188.28,fp_higher
15_fastb3,15,,,0.15,gym_higher,,,,,692.79,gym_higher,199.78,fp_higher
15_fastnb1,15,,,0.21,gym_higher,0.33,gym_higher,132.3,fp_higher,,,177.15,fp_higher
15_fastnb2,15,0.1,fp_higher,0.15,gym_higher,,,,,129.25,gym_higher,250.89,fp_higher
15_fastnb3,15,,,0.12,gym_higher,,,,,332.05,gym_higher,239.64,fp_higher
15_slowb1,15,,,0.17,gym_higher,,,,,767.47,gym_higher,200.57,fp_higher
15_slowb2,15,,,0.18,gym_higher,,,,,797.38,gym_higher,223.88,fp_higher
15_slowb3,15,,,0.14,gym_higher,,,,,740.15,gym_higher,185.4,fp_higher
15_slownb1,15,,,0.18,gym_higher,,,,,241.32,gym_higher,209.72,fp_higher
15_slownb2,15,0.31,gym_higher,0.16,gym_higher,0.49,gym_higher,,,261.4,gym_higher,209.04,fp_higher
15_slownb3,15,,,0.17,gym_higher,,,,,152.06,gym_higher,181.08,fp_higher
16_bounce70b1,16,0.05,fp_higher,0.2,gym_higher,0.17,gym_higher,,,1419.29,gym_higher,225.2,fp_higher
16_bounce70b2,16,0.06,fp_higher,0.19,gym_higher,0.15,gym_higher,,,1518.43,gym_higher,320.27,fp_higher
16_bounce70b3,16,0.05,fp_higher,0.22,gym_higher,0.19,gym_higher,,,1177.42,gym_higher,229.13,fp_higher
16_bounce70nb1,16,0.15,fp_higher,0.21,gym_higher,,,149.67,fp_higher,315.31,gym_higher,248.59,fp_higher
16_bounce70nb2,16,,,0.13,gym_higher,0.11,gym_higher,,,349.33,gym_higher,305.06,fp_higher
16_bounce70nb3,16,,,0.12,gym_higher,0.11,gym_higher,,,318.77,gym_higher,319.37,fp_higher
16_bounce80b1,16,,,0.2,gym_higher,0.18,gym_higher,,,1285.01,gym_higher,157.28,fp_higher
16_bounce80b2,16,,,0.18,gym_higher,0.18,gym_higher,,,1162.1,gym_higher,207.02,fp_higher
16_bounce80b3,16,,,0.22,gym_higher,0.19,gym_higher,,,1116.55,gym_higher,174.86,fp_higher
16_bounce80nb1,16,0.1,fp_higher,0.35,gym_higher,0.29,gym_higher,,,448.38,gym_higher,,
16_bounce80nb2,16,,,0.3,gym_higher,0.31,gym_higher,,,549.56,gym_higher,141.76,fp_higher
16_bounce80nb3,16,,,0.17,gym_higher,0.16,gym_higher,,,492.17,gym_higher,168.54,fp_higher
17_bounce70b1,17,,,0.12,gym_higher,0.13,gym_higher,,,532.28,gym_higher,175.83,fp_higher
17_bounce70b2,17,0.14,fp_higher,0.13,gym_higher,,,,,607.39,gym_higher,161.08,fp_higher
17_bounce70b3,17,0.1,fp_higher,0.15,gym_higher,,,,,440.49,gym_higher,205.88,fp_higher
17_bounce70nb1,17,0.16,fp_higher,0.19,gym_higher,,,152.66,fp_higher,132.34,gym_higher,182.75,fp_higher
17_bounce70nb2,17,0.28,fp_higher,0.15,gym_higher,,,211.66,gym_higher,331.7,gym_higher,171.67,fp_higher
17_bounce70nb3,17,0.12,fp_higher,0.16,gym_higher,,,,,121.02,gym_higher,183.43,fp_higher
17_bounce80b1,17,0.12,fp_higher,0.15,gym_higher,,,,,392.11,gym_higher,146.4,fp_higher
17_bounce80b2,17,0.15,fp_higher,0.12,gym_higher,,,,,366.69,gym_higher,169.79,fp_higher
17_bounce80b3,17,0.06,fp_higher,0.13,gym_higher,,,343.98,gym_higher,770.44,gym_higher,146.16,fp_higher
17_bounce80nb1,17,0.14,fp_higher,0.18,gym_higher,,,,,,,114.47,fp_higher
17_bounce80nb2,17,,,0.18,gym_higher,0.15,gym_higher,,,,,113.18,fp_higher
17_bounce80nb3,17,0.13,fp_higher,0.15,gym_higher,,,,,146.6,gym_higher,117.24,fp_higher
17_fastb1,17,,,0.14,gym_higher,0.13,gym_higher,,,197.61,gym_higher,253.03,fp_higher
17_fastb2,17,0.13,fp_higher,0.13,gym_higher,,,,,295.51,gym_higher,224.77,fp_higher
17_fastb3,17,0.09,fp_higher,0.16,gym_higher,,,,,142.26,gym_higher,246.41,fp_higher
17_fastnb1,17,0.13,fp_higher,0.18,gym_higher,,,,,,,222.4,fp_higher
17_fastnb2,17,0.13,gym_higher,0.2,gym_higher,0.38,gym_higher,,,,,221.9,fp_higher
17_fastnb3,17,0.15,fp_higher,0.17,gym_higher,,,,,,,228.78,fp_higher
17_slowb1,17,,,0.13,gym_higher,,,,,602.81,gym_higher,186.82,fp_higher
17_slowb2,17,0.52,fp_higher,0.13,gym_higher,0.36,fp_higher,,,393.29,gym_higher,159.89,fp_higher
17_slowb3,17,0.13,fp_higher,0.15,gym_higher,,,,,471.26,gym_higher,166.55,fp_higher
17_slownb1,17,,,0.17,gym_higher,,,,,,,189.25,fp_higher
17_slownb2,17,0.15,fp_higher,0.15,gym_higher,,,,,,,179.53,fp_higher
17_slownb3,17,,,0.16,gym_higher,,,,,287.54,gym_higher,247.03,fp_higher
18_bounce70b1,18,0.12,fp_higher,0.19,gym_higher,,,,,1155.63,gym_higher,163.04,fp_higher
18_bounce70b2,18,0.07,fp_higher,0.14,gym_higher,0.1,gym_higher,,,928.08,gym_higher,203.8,fp_higher
18_bounce70b3,18,0.11,fp_higher,0.2,gym_higher,0.13,gym_higher,,,1091.07,gym_higher,208.81,fp_higher
18_bounce70nb1,18,0.1,gym_higher,0.14,gym_higher,0.31,gym_higher,122.21,fp_higher,139.29,gym_higher,136.28,fp_higher
18_bounce70nb2,18,0.11,fp_higher,0.12,gym_higher,,,148.84,fp_higher,454.77,gym_higher,186.61,fp_higher
18_bounce70nb3,18,0.12,fp_higher,0.14,gym_higher,,,,,,,184.24,fp_higher
18_bounce80b1,18,0.05,fp_higher,0.12,gym_higher,,,,,883.5,gym_higher,161.75,fp_higher
18_bounce80b2,18,0.12,gym_higher,0.14,gym_higher,0.28,gym_higher,,,727.53,gym_higher,179.69,fp_higher
18_bounce80b3,18,0.07,fp_higher,0.13,gym_higher,0.1,gym_higher,,,852.07,gym_higher,202.71,fp_higher
18_bounce80nb1,18,0.08,fp_higher,0.17,gym_higher,,,,,447.35,gym_higher,117.66,fp_higher
18_bounce80nb2,18,0.1,fp_higher,0.12,gym_higher,,,,,289.4,gym_higher,159.75,fp_higher
18_bounce80nb3,18,0.1,fp_higher,0.13,gym_higher,,,,,300.11,gym_higher,177.02,fp_higher
19_bounce70b1,19,0.05,fp_higher,0.09,gym_higher,,,186.38,fp_higher,830.81,gym_higher,269.89,fp_higher
19_bounce70b2,19,0.06,fp_higher,0.1,gym_higher,,,199.43,fp_higher,789.79,gym_higher,253.72,fp_higher
19_bounce70b3,19,0.07,fp_higher,0.09,gym_higher,,,202.28,fp_higher,767.73,gym_higher,237.73,fp_higher
19_bounce70nb1,19,,,0.18,gym_higher,,,182.05,fp_higher,,,241.65,fp_higher
19_bounce70nb2,19,0.16,fp_higher,0.19,gym_higher,,,205.36,fp_higher,,,239.97,fp_higher
19_bounce70nb3,19,0.12,fp_higher,0.17,gym_higher,,,293.75,fp_higher,,,236.66,fp_higher
19_bounce80b1,19,,,0.1,gym_higher,,,165.38,fp_higher,891.3,gym_higher,214.35,fp_higher
19_bounce80b2,19,0.05,fp_higher,0.11,gym_higher,,,202.78,fp_higher,777.65,gym_higher,233.83,fp_higher
19_bounce80b3,19,,,0.12,gym_higher,,,169.65,fp_higher,674.86,gym_higher,219.49,fp_higher
19_bounce80nb1,19,0.15,fp_higher,0.15,gym_higher,,,239.66,fp_higher,,,207.33,fp_higher
19_bounce80nb2,19,0.1,fp_higher,0.15,gym_higher,,,127.04,fp_higher,,,204.33,fp_higher
19_bounce80nb3,19,0.12,fp_higher,0.16,gym_higher,,,191.79,fp_higher,,,198.79,fp_higher
19_fastb1,19,,,0.11,gym_higher,,,,,797.15,gym_higher,284.58,fp_higher
19_fastb2,19,,,0.09,gym_higher,,,231.66,fp_higher,679.48,gym_higher,223.11,fp_higher
19_fastb3,19,0.06,fp_higher,0.12,gym_higher,,,181.82,fp_higher,630.76,gym_higher,271.75,fp_higher
19_fastnb1,19,0.08,fp_higher,0.11,gym_higher,,,,,,,229.81,fp_higher
19_fastnb2,19,0.09,fp_higher,0.13,gym_higher,,,,,,,228.55,fp_higher
19_fastnb3,19,0.14,fp_higher,0.16,gym_higher,,,,,,,213.46,fp_higher
19_slowb1,19,,,0.12,gym_higher,,,190.55,fp_higher,596.78,gym_higher,174.76,fp_higher
19_slowb2,19,,,0.13,gym_higher,,,220.25,fp_higher,690.65,gym_higher,227.59,fp_higher
19_slowb3,19,,,0.11,gym_higher,,,196.55,fp_higher,686.22,gym_higher,217.31,fp_higher
19_slownb1,19,0.14,fp_higher,0.15,gym_higher,,,245.58,fp_higher,,,214.05,fp_higher
19_slownb2,19,0.15,fp_higher,0.18,gym_higher,,,214.3,fp_higher,,,238.06,fp_higher
19_slownb3,19,0.14,fp_higher,0.17,gym_higher,,,277.59,fp_higher,,,222.38,fp_higher
20_bounce70b2,20,0.08,fp_higher,0.14,gym_higher,,,,,337.59,gym_higher,171.33,fp_higher
20_bounce70b3,20,0.09,fp_higher,0.14,gym_higher,,,,,213.72,gym_higher,189.88,fp_higher
20_bounce70nb1,20,,,0.08,gym_higher,,,,,,,181.98,fp_higher
20_bounce70nb3,20,0.31,fp_higher,0.29,gym_higher,,,,,,,165.11,fp_higher
20_bounce80b2,20,,,0.1,gym_higher,,,,,133.85,gym_higher,152.13,fp_higher
20_bounce80b3,20,,,0.09,gym_higher,,,,,116.62,gym_higher,153.89,fp_higher
20_bounce80nb1,20,0.09,fp_higher,0.09,gym_higher,,,,,,,131.26,fp_higher
20_bounce80nb2,20,0.19,gym_higher,0.29,fp_higher,,,,,,,142.29,fp_higher
20_bounce80nb3,20,0.43,gym_higher,0.46,fp_higher,,,,,,,142.76,fp_higher
21_bounce70b1,21,0.1,fp_higher,0.13,gym_higher,,,156.05,fp_higher,169.04,gym_higher,165.26,fp_higher
21_bounce70b2,21,0.08,fp_higher,0.12,gym_higher,,,,,447.06,gym_higher,211.39,fp_higher
21_bounce70b3,21,0.09,fp_higher,0.13,gym_higher,,,,,621.46,gym_higher,205.96,fp_higher
21_bounce70nb1,21,0.11,fp_higher,0.13,gym_higher,,,,,,,204.5,fp_higher
21_bounce70nb2,21,0.11,fp_higher,0.14,gym_higher,,,,,143.59,gym_higher,207.88,fp_higher
21_bounce70nb3,21,0.1,fp_higher,0.14,gym_higher,,,,,416.77,gym_higher,238.09,fp_higher
21_bounce80b1,21,,,0.11,gym_higher,,,,,424.6,gym_higher,172.12,fp_higher
21_bounce80b2,21,0.09,fp_higher,,,,,,,480.64,gym_higher,141.39,fp_higher
21_bounce80b3,21,,,0.1,gym_higher,,,,,352.17,gym_higher,183.44,fp_higher
21_bounce80nb1,21,0.1,fp_higher,0.1,gym_higher,,,,,,,155.95,fp_higher
21_bounce80nb2,21,0.09,fp_higher,,,,,,,,,170.91,fp_higher
21_bounce80nb3,21,0.09,fp_higher,0.1,gym_higher,,,,,,,159.94,fp_higher
21_fastb1,21,0.07,fp_higher,0.11,gym_higher,,,,,266.36,gym_higher,221.09,fp_higher
21_fastb2,21,0.07,fp_higher,0.12,gym_higher,,,,,336.58,gym_higher,236.7,fp_higher
21_fastb3,21,0.09,fp_higher,0.12,gym_higher,,,,,287.77,gym_higher,236.14,fp_higher
21_fastnb1,21,0.09,fp_higher,0.12,gym_higher,,,,,127.4,gym_higher,162.46,fp_higher
21_fastnb2,21,0.21,fp_higher,0.17,gym_higher,,,,,122.93,gym_higher,146.27,fp_higher
21_fastnb3,21,0.12,fp_higher,0.14,gym_higher,,,,,,,188.91,fp_higher
21_slowb1,21,0.15,fp_higher,0.16,gym_higher,,,158.6,fp_higher,162.78,gym_higher,178.12,fp_higher
21_slowb2,21,,,0.12,gym_higher,,,,,677.23,gym_higher,178.09,fp_higher
21_slowb3,21,,,0.11,gym_higher,,,,,501.49,gym_higher,207.99,fp_higher
21_slownb1,21,,,0.14,gym_higher,,,,,134.35,gym_higher,174.56,fp_higher
21_slownb2,21,,,0.15,gym_higher,,,,,,,213.61,fp_higher
21_slownb3,21,0.11,fp_higher,0.12,gym_higher,,,,,156.77,gym_higher,200.02,fp_higher
22_bounce70b1,22,0.1,fp_higher,0.16,gym_higher,,,,,1010.94,gym_higher,110.53,fp_higher
22_bounce70b2,22,0.08,fp_higher,0.13,gym_higher,,,,,919.42,gym_higher,210.45,fp_higher
22_bounce70b3,22,0.08,fp_higher,0.11,gym_higher,,,,,806.1,gym_higher,130.05,fp_higher
22_bounce70nb1,22,0.15,fp_higher,0.16,gym_higher,,,,,,,139.23,fp_higher
22_bounce70nb2,22,0.23,fp_higher,0.19,gym_higher,,,,,,,127.34,fp_higher
22_bounce70nb3,22,0.14,fp_higher,0.16,gym_higher,,,,,,,127.78,fp_higher
22_bounce80b1,22,0.08,fp_higher,0.1,gym_higher,,,,,659.61,gym_higher,102.68,fp_higher
22_bounce80b2,22,0.09,fp_higher,0.1,gym_higher,,,,,610.31,gym_higher,146.75,fp_higher
22_bounce80b3,22,0.08,fp_higher,0.11,gym_higher,,,,,602.62,gym_higher,155.85,fp_higher
22_bounce80nb1,22,0.16,fp_higher,0.13,gym_higher,,,153.67,fp_higher,,,122.32,fp_higher
22_bounce80nb2,22,0.14,fp_higher,0.16,gym_higher,,,173.85,fp_higher,97.2,gym_higher,94.57,fp_higher
22_fastb1,22,0.08,fp_higher,0.11,gym_higher,,,,,899.69,gym_higher,142.94,fp_higher
22_fastb2,22,0.07,fp_higher,0.12,gym_higher,,,,,814.24,gym_higher,191.69,fp_higher
22_fastb3,22,0.05,fp_higher,0.09,gym_higher,,,,,678.42,gym_higher,172.07,fp_higher
22_fastnb1,22,0.14,fp_higher,0.14,gym_higher,,,,,,,132.28,fp_higher
22_fastnb2,22,0.11,fp_higher,0.14,gym_higher,,,,,294.31,gym_higher,154.41,fp_higher
22_fastnb3,22,0.18,fp_higher,0.15,gym_higher,,,116.95,fp_higher,,,135.61,fp_higher
22_slowb1,22,0.15,fp_higher,0.11,gym_higher,,,,,628.54,gym_higher,158.97,fp_higher
22_slowb2,22,0.14,fp_higher,0.12,gym_higher,,,,,751.98,gym_higher,110.18,fp_higher
22_slowb3,22,0.2,fp_higher,0.11,gym_higher,,,,,733.75,gym_higher,162.98,fp_higher
22_slownb1,22,0.14,fp_higher,0.14,gym_higher,,,,,,,143.31,fp_higher
22_slownb2,22,0.16,fp_higher,0.15,gym_higher,,,86.58,fp_higher,122.25,gym_higher,130.74,fp_higher
22_slownb3,22,0.14,fp_higher,0.13,gym_higher,,,118.45,fp_higher,105.6,gym_higher,132.06,fp_higher
23_bounce70b1,23,0.11,fp_higher,0.17,gym_higher,,,,,374.96,gym_higher,184.61,fp_higher
23_bounce70b2,23,0.15,fp_higher,0.13,gym_higher,,,,,443.27,gym_higher,191.31,fp_higher
23_bounce70b3,23,,,0.14,gym_higher,,,,,,,228.26,fp_higher
23_bounce70nb1,23,0.16,fp_higher,0.18,gym_higher,,,431.33,fp_higher,223.37,gym_higher,190.04,fp_higher
23_bounce70nb2,23,0.26,fp_higher,0.19,gym_higher,,,425.31,fp_higher,,,211.39,fp_higher
23_bounce70nb3,23,0.25,fp_higher,0.21,gym_higher,,,263.14,fp_higher,,,167.63,fp_higher
23_bounce80b1,23,0.11,fp_higher,0.13,gym_higher,,,,,536.26,gym_higher,167.28,fp_higher
23_bounce80b2,23,0.16,fp_higher,0.15,gym_higher,,,,,226.68,gym_higher,172.61,fp_higher
23_bounce80b3,23,0.19,fp_higher,0.13,gym_higher,,,,,624.49,gym_higher,,
23_bounce80nb1,23,0.26,fp_higher,0.22,gym_higher,,,350.93,fp_higher,,,163.1,fp_higher
23_bounce80nb2,23,0.21,fp_higher,0.18,gym_higher,,,411.66,fp_higher,,,150.4,fp_higher
23_bounce80nb3,23,0.2,fp_higher,0.17,gym_higher,,,341.41,fp_higher,188.65,gym_higher,154.19,fp_higher
23_fastb1,23,0.1,fp_higher,0.15,gym_higher,,,,,239.59,gym_higher,227.54,fp_higher
23_fastb2,23,0.12,fp_higher,0.14,gym_higher,,,,,390.63,gym_higher,193.04,fp_higher
23_fastb3,23,0.1,fp_higher,0.14,gym_higher,,,,,377.95,gym_higher,132.21,fp_higher
23_fastnb1,23,0.32,fp_higher,0.31,gym_higher,,,161.25,fp_higher,,,229.13,fp_higher
23_fastnb2,23,0.33,fp_higher,0.31,gym_higher,,,,,,,224.69,fp_higher
23_fastnb3,23,0.23,fp_higher,0.24,gym_higher,,,,,,,192.36,fp_higher
23_slowb1,23,,,0.13,gym_higher,,,,,519.17,gym_higher,159.07,fp_higher
23_slowb2,23,,,0.15,gym_higher,,,,,742.75,gym_higher,168.98,fp_higher
23_slowb3,23,0.22,gym_higher,0.16,gym_higher,0.4,gym_higher,,,746.02,gym_higher,124.33,fp_higher
23_slownb1,23,0.21,fp_higher,0.24,gym_higher,,,288.52,fp_higher,160.31,gym_higher,,
23_slownb2,23,0.18,fp_higher,0.21,gym_higher,,,242.34,fp_higher,347.47,gym_higher,,
23_slownb3,23,0.24,fp_higher,0.22,gym_higher,,,236.88,fp_higher,173.97,gym_higher,,
24_bounce70b1,24,0.1,fp_higher,0.14,gym_higher,,,,,153.43,gym_higher,308.71,fp_higher
24_bounce70b2,24,,,0.07,gym_higher,,,,,508.75,gym_higher,281.05,fp_higher
24_bounce70b4,24,,,0.07,gym_higher,,,,,278.2,gym_higher,295.76,fp_higher
24_bounce70nb1,24,0.2,fp_higher,0.26,gym_higher,,,158.92,fp_higher,219.01,gym_higher,334.91,fp_higher
24_bounce70nb2,24,0.15,fp_higher,0.17,gym_higher,,,,,,,364.11,fp_higher
24_bounce70nb3,24,0.78,gym_higher,0.11,gym_higher,0.92,gym_higher,,,,,367.08,fp_higher
24_bounce80b1,24,0.1,fp_higher,0.1,gym_higher,,,,,166.16,gym_higher,222.41,fp_higher
24_bounce80b2,24,0.1,fp_higher,0.14,gym_higher,,,,,,,183.89,fp_higher
24_bounce80b3,24,0.08,fp_higher,0.11,gym_higher,,,,,,,223.66,fp_higher
24_bounce80nb1,24,0.21,fp_higher,0.18,gym_higher,,,,,,,268.52,fp_higher
24_bounce80nb2,24,0.1,fp_higher,0.12,gym_higher,,,,,,,281.36,fp_higher
24_bounce80nb3,24,0.1,fp_higher,0.15,gym_higher,,,,,,,261.54,fp_higher
24_fastb1,24,0.08,fp_higher,0.15,gym_higher,,,,,165.11,gym_higher,295.94,fp_higher
24_fastb2,24,0.14,fp_higher,0.15,gym_higher,,,,,189.53,gym_higher,290.5,fp_higher
24_fastb4,24,0.1,fp_higher,0.14,gym_higher,,,,,,,259.51,fp_higher
24_fastnb1,24,0.46,fp_higher,0.2,gym_higher,0.2,fp_higher,,,,,296.82,fp_higher
24_fastnb3,24,0.27,fp_higher,0.23,gym_higher,,,,,,,320.13,fp_higher
24_fastnb4,24,,,0.22,gym_higher,0.32,gym_higher,,,,,330.6,fp_higher
24_slowb2,24,0.41,fp_higher,0.19,gym_higher,0.19,fp_higher,,,,,283.19,fp_higher
24_slowb3,24,,,0.12,gym_higher,,,,,232.97,gym_higher,272.75,fp_higher
24_slowb4,24,0.35,fp_higher,0.14,gym_higher,,,,,,,348.29,fp_higher
24_slownb1,24,1.68,fp_higher,0.23,gym_higher,1.34,fp_higher,267.73,fp_higher,,,312.53,fp_higher
24_slownb2,24,1.6,fp_higher,0.27,gym_higher,1.26,fp_higher,,,,,341.89,fp_higher
24_slownb3,24,0.33,fp_higher,0.13,gym_higher,,,,,,,298.42,fp_higher
25_bounce70b1,25,0.11,fp_higher,0.16,gym_higher,,,,,1704.82,gym_higher,348.75,fp_higher
25_bounce70b2,25,0.09,fp_higher,0.15,gym_higher,,,,,1923.26,gym_higher,362.59,fp_higher
25_bounce70b3,25,0.1,fp_higher,0.19,gym_higher,0.12,gym_higher,,,1809.39,gym_higher,270.03,fp_higher
25_bounce70nb1,25,0.16,fp_higher,0.22,gym_higher,,,579.54,fp_higher,649.52,gym_higher,254.06,fp_higher
25_bounce70nb2,25,0.16,fp_higher,0.21,gym_higher,,,393.45,fp_higher,470.45,gym_higher,222.34,fp_higher
25_bounce70nb3,25,0.18,fp_higher,0.21,gym_higher,,,519.98,fp_higher,698.07,gym_higher,242.52,fp_higher
25_bounce80b1,25,0.08,fp_higher,0.19,gym_higher,,,,,1689.27,gym_higher,186.6,fp_higher
25_bounce80b2,25,0.2,gym_higher,0.2,gym_higher,0.41,gym_higher,,,1706.1,gym_higher,198.56,fp_higher
25_bounce80b3,25,0.15,fp_higher,0.14,gym_higher,,,,,1567.09,gym_higher,205.45,fp_higher
25_bounce80nb1,25,0.14,fp_higher,0.24,gym_higher,,,450.56,fp_higher,600.89,gym_higher,152.95,fp_higher
25_bounce80nb2,25,0.2,fp_higher,0.28,gym_higher,,,564.38,fp_higher,690.45,gym_higher,,
25_bounce80nb3,25,0.15,fp_higher,0.29,gym_higher,,,400.76,fp_higher,654.99,gym_higher,,
26_bounce70b1,26,0.07,fp_higher,0.15,gym_higher,0.1,gym_higher,,,666.35,gym_higher,375.84,fp_higher
26_bounce70b2,26,0.06,fp_higher,0.12,gym_higher,,,,,573.43,gym_higher,442.76,fp_higher
26_bounce70b3,26,0.08,fp_higher,0.14,gym_higher,,,,,189.5,gym_higher,373.6,fp_higher
26_bounce70nb1,26,0.27,gym_higher,0.16,gym_higher,0.46,gym_higher,,,298.67,gym_higher,301.18,fp_higher
26_bounce70nb2,26,0.14,fp_higher,0.17,gym_higher,,,303.4,fp_higher,142.77,fp_higher,284.23,fp_higher
26_bounce70nb3,26,0.15,fp_higher,0.21,gym_higher,,,221.63,fp_higher,,,236.64,fp_higher
26_bounce80b1,26,0.1,fp_higher,0.14,gym_higher,,,,,474.2,gym_higher,333.82,fp_higher
26_bounce80b2,26,,,0.09,gym_higher,,,,,373.52,gym_higher,290.28,fp_higher
26_bounce80b3,26,0.07,fp_higher,0.12,gym_higher,,,185.71,fp_higher,,,294.46,fp_higher
26_bounce80nb1,26,0.11,fp_higher,0.13,gym_higher,,,,,,,225.28,fp_higher
26_bounce80nb2,26,0.12,fp_higher,0.15,gym_higher,,,149.63,fp_higher,,,204.09,fp_higher
26_bounce80nb3,26,0.12,fp_higher,0.13,gym_higher,,,,,,,194.15,fp_higher
26_fastb1,26,0.06,fp_higher,0.13,gym_higher,,,,,178.16,gym_higher,389.77,fp_higher
26_fastb2,26,,,0.14,gym_higher,0.11,gym_higher,,,479.51,gym_higher,421.88,fp_higher
26_fastb3,26,,,0.13,gym_higher,0.11,gym_higher,,,333.98,gym_higher,385.48,fp_higher
26_fastnb1,26,0.07,fp_higher,0.15,gym_higher,0.11,gym_higher,,,391.07,gym_higher,269.71,fp_higher
26_fastnb2,26,0.08,fp_higher,0.12,gym_higher,,,,,,,302.8,fp_higher
26_fastnb3,26,0.06,fp_higher,0.14,gym_higher,,,,,,,339.88,fp_higher
26_slowb1,26,,,0.14,gym_higher,,,,,807.32,gym_higher,315.48,fp_higher
26_slowb2,26,,,0.15,gym_higher,,,,,196.31,gym_higher,368.24,fp_higher
26_slowb3,26,0.13,fp_higher,0.12,gym_higher,,,322.12,fp_higher,255.95,gym_higher,323.08,fp_higher
26_slownb1,26,0.14,fp_higher,0.19,gym_higher,,,208.02,fp_higher,,,303.2,fp_higher
26_slownb2,26,,,0.1,gym_higher,,,192.01,fp_higher,,,312.81,fp_higher
26_slownb3,26,0.2,fp_higher,0.11,gym_higher,,,155.87,fp_higher,509.57,gym_higher,336.66,fp_higher
27_bounce70b1,27,0.13,fp_higher,0.12,gym_higher,,,,,315.65,gym_higher,130.94,fp_higher
27_bounce70b2,27,0.13,fp_higher,0.1,gym_higher,,,,,,,157.11,fp_higher
27_bounce70b3,27,0.21,fp_higher,0.1,gym_higher,,,,,240.86,gym_higher,143.57,fp_higher
27_bounce70nb1,27,0.18,fp_higher,0.15,gym_higher,,,,,,,147.82,fp_higher
27_bounce70nb2,27,0.19,fp_higher,0.14,gym_higher,,,,,,,146.19,fp_higher
27_bounce70nb3,27,0.11,fp_higher,0.08,gym_higher,,,,,,,165.55,fp_higher
27_bounce80b1,27,0.11,fp_higher,0.11,gym_higher,,,,,,,99.05,fp_higher
27_bounce80b3,27,0.09,fp_higher,0.09,gym_higher,,,,,,,105.69,fp_higher
27_bounce80nb1,27,0.17,fp_higher,0.12,gym_higher,,,,,,,103.55,fp_higher
27_bounce80nb2,27,0.18,fp_higher,,,,,,,,,85.75,fp_higher
27_fastb1,27,,,0.11,gym_higher,,,,,,,244.0,fp_higher
27_fastb2,27,0.08,fp_higher,0.11,gym_higher,,,,,186.05,gym_higher,223.41,fp_higher
