file_name,participant_id,t_ecc,t_con,t_total,turning_force
23_slownb2,23,2.872,1.628,4.5,3009.9285926734124
23_slownb3,23,2.854,1.523,4.377,2912.002378012401
24_bounce70b1,24,1.029,0.874,1.903,2888.1633431735354
24_bounce70b2,24,0.773,1.12,1.893,3142.0457054234294
24_bounce70b3,24,0.889,0.763,1.652,2830.5657379603927
24_bounce70b4,24,1.178,1.075,2.253,2888.076657292046
24_bounce70nb1,24,1.772,0.729,2.501,2505.134173669283
24_bounce70nb2,24,1.405,0.821,2.226,2500.8578036965746
24_bounce70nb3,24,1.208,0.879,2.087,2636.4138976811537
24_bounce80b1,24,1.535,1.287,2.822,3071.95164116666
24_bounce80b2,24,1.286,1.498,2.784,2836.8039113294817
24_bounce80b3,24,1.155,1.343,2.498,2916.6979383891367
24_bounce80nb1,24,1.837,1.132,2.969,2547.3501645406204
24_bounce80nb2,24,1.299,1.127,2.426,2754.574334714088
24_bounce80nb3,24,1.457,1.223,2.68,2690.05944813862
24_fastb1,24,1.169,0.919,2.088,2780.569304248512
24_fastb2,24,1.033,1.025,2.058,2935.0897979205247
24_fastb3,24,1.14,1.143,2.283,2789.764760485362
24_fastb4,24,1.172,1.113,2.285,2768.035854476981
24_fastnb1,24,1.895,0.991,2.886,2364.5442390532303
24_fastnb2,24,1.629,1.008,2.637,2570.454693664648
24_fastnb3,24,1.764,0.915,2.679,2347.8165314171483
24_fastnb4,24,1.474,0.872,2.346,2338.6463520045704
24_slowb1,24,2.103,0.942,3.045,2244.1405476748114
24_slowb2,24,2.7,0.925,3.625,2615.8829082370867
24_slowb3,24,1.982,1.008,2.99,2814.785460550412
24_slowb4,24,2.396,0.988,3.384,2814.015661525568
24_slownb1,24,4.14,0.857,4.997,2371.954523133089
24_slownb2,24,4.284,0.86,5.144,2374.0574845568663
24_slownb3,24,2.626,1.042,3.668,2378.896414711763
25_bounce70b1,25,1.347,0.787,2.134,4630.750852572732
25_bounce70b2,25,1.281,0.756,2.037,4820.64373379159
25_bounce70b3,25,1.313,0.818,2.131,4679.654152669869
25_bounce70nb1,25,1.99,0.873,2.863,3661.750123083056
25_bounce70nb2,25,2.151,0.901,3.052,3567.13986468029
25_bounce70nb3,25,2.293,0.877,3.17,3674.967813307848
25_bounce80b1,25,1.52,1.103,2.623,4770.924579490158
25_bounce80b2,25,1.526,1.16,2.686,4849.754816604869
25_bounce80b3,25,1.552,1.194,2.746,4851.621828699703
25_bounce80nb1,25,2.264,1.263,3.527,3812.938157443777
25_bounce80nb2,25,2.251,1.343,3.594,3859.0438548125903
25_bounce80nb3,25,2.303,1.394,3.697,3846.248185942908
26_bounce70b1,26,1.025,0.825,1.85,3461.382482105094
26_bounce70b2,26,1.014,0.831,1.845,3421.7440822648778
26_bounce70b3,26,1.047,0.909,1.956,3172.735933061029
26_bounce70nb1,26,1.231,0.854,2.085,2839.4264407842093
26_bounce70nb2,26,1.908,0.9,2.808,2630.635987805008
26_bounce70nb3,26,1.752,0.917,2.669,2637.548088735713
26_bounce80b1,26,1.167,1.013,2.18,3492.209042787399
26_bounce80b2,26,1.283,1.237,2.52,3452.053513780665
26_bounce80b3,26,1.215,1.132,2.347,3399.0833597922137
26_bounce80nb1,26,1.669,1.369,3.038,2656.710219935384
26_bounce80nb2,26,1.934,1.473,3.407,2657.31602961684
26_bounce80nb3,26,1.783,1.603,3.386,2753.6929797929565
26_fastb1,26,1.013,0.803,1.816,3086.036527652608
26_fastb2,26,1.019,0.833,1.852,3473.929644420794
26_fastb3,26,1.11,0.877,1.987,3422.680385111814
26_fastnb1,26,1.057,0.879,1.936,2805.7715463181294
26_fastnb2,26,1.029,0.973,2.002,2962.779529902565
26_fastnb3,26,1.052,0.911,1.963,2973.292913903964
26_slowb1,26,2.041,0.847,2.888,3417.7802469818016
26_slowb2,26,2.581,0.863,3.444,3157.2099638181057
26_slowb3,26,2.548,0.868,3.416,3080.3967782619857
26_slownb1,26,2.42,0.955,3.375,2595.680922792454
26_slownb2,26,2.773,0.967,3.74,2779.784564688944
26_slownb3,26,3.027,0.944,3.971,2614.5099537067954
27_bounce70b1,27,1.57,1.132,2.702,2030.985928749193
27_bounce70b2,27,1.852,1.051,2.903,1925.0350896777
27_bounce70b3,27,1.771,1.276,3.047,2070.427146659606
27_bounce70nb1,27,1.976,0.982,2.958,1653.3762817578368
27_bounce70nb2,27,1.807,1.119,2.926,1611.5748464919525
27_bounce70nb3,27,1.899,1.071,2.97,1650.924658424798
27_bounce80b1,27,1.649,1.762,3.411,2080.783310592562
27_bounce80b2,27,2.029,1.559,3.588,1903.7284445523192
27_bounce80b3,27,1.815,1.737,3.552,1938.354877442198
27_bounce80nb1,27,1.939,1.532,3.471,1723.2090600851898
27_bounce80nb2,27,2.063,1.959,4.022,1708.833631327186
27_bounce80nb3,27,1.784,1.548,3.332,1733.812232649918
27_fastb1,27,1.27,0.902,2.172,2018.9761872187423
27_fastb2,27,1.336,0.918,2.254,2156.0803137132207
27_fastb3,27,1.347,0.97,2.317,2243.977554920206
27_fastnb1,27,1.378,0.866,2.244,1719.1340094916825
27_fastnb2,27,1.429,0.99,2.419,1745.351197422649
27_fastnb3,27,1.543,0.928,2.471,1833.4749309802569
27_slowb1,27,2.48,1.106,3.586,1964.4116500866487
27_slowb2,27,2.568,1.14,3.708,2070.154380447409
27_slowb3,27,2.396,1.128,3.524,1987.3152331930487
27_slownb1,27,2.482,0.998,3.48,1677.009129622945
27_slownb2,27,2.534,0.901,3.435,1668.1620400651632
27_slownb3,27,2.741,1.021,3.762,1676.080789597862
28_bounce70b1,28,0.977,0.803,1.78,4163.461716673018
28_bounce70b2,28,1.158,0.788,1.946,3878.2842217706784
28_bounce70b3,28,1.023,0.765,1.788,4010.533002967045
28_bounce70nb1,28,2.063,1.012,3.075,3007.215686577081
28_bounce70nb2,28,1.711,0.933,2.644,3040.493849816915
28_bounce70nb3,28,1.617,0.797,2.414,3151.427264153325
28_bounce80b1,28,1.17,1.015,2.185,4107.834745413593
28_bounce80b2,28,1.371,1.022,2.393,4050.415981439464
28_bounce80b3,28,1.261,1.092,2.353,3768.3439972624847
28_bounce80nb1,28,1.568,1.322,2.89,3053.624298864564
28_bounce80nb2,28,1.69,1.08,2.77,3328.8371449988754
28_bounce80nb3,28,1.95,1.205,3.155,2778.6185880566345
29_bounce70b1,29,1.13,0.896,2.026,1790.7713207330155
29_bounce70b2,29,0.984,0.895,1.879,1678.5967012875044
29_bounce70b3,29,0.904,1.051,1.955,1827.145205779434
29_bounce70nb1,29,1.336,0.944,2.28,1570.5931693482064
29_bounce70nb2,29,1.409,0.978,2.387,1548.5234530179482
29_bounce70nb3,29,1.398,0.888,2.286,1526.823007242666
29_bounce80b1,29,1.287,1.309,2.596,1722.713173357058
29_bounce80b2,29,1.388,1.467,2.855,1809.085627026091
29_bounce80b3,29,1.043,1.286,2.329,1809.367355610384
29_bounce80nb1,29,1.634,1.312,2.946,1605.131015229647
29_bounce80nb2,29,1.278,1.38,2.658,1618.6163718906507
29_bounce80nb3,29,1.268,1.25,2.518,1618.7545469208517
29_fastb1,29,1.006,0.837,1.843,1764.8363584975968
29_fastb2,29,0.802,0.833,1.635,1812.9058418788893
29_fastb3,29,0.846,0.778,1.624,1857.2676155956915
29_fastnb1,29,0.926,0.767,1.693,1738.399792024099
29_fastnb2,29,0.64,1.254,1.894,1726.5304254817315
29_fastnb3,29,0.843,1.483,2.326,1644.110466726835
29_slowb1,29,2.634,0.984,3.618,1756.0551330095277
29_slowb2,29,1.9,1.064,2.964,1749.520703306138
29_slowb3,29,1.611,0.972,2.583,1793.45804064922
29_slownb1,29,2.959,1.012,3.971,1504.942486358265
29_slownb2,29,2.59,1.141,3.731,1518.322804999334
29_slownb3,29,3.373,1.244,4.617,1494.391878423507
31_bounce70b1,31,1.053,1.01,2.063,2496.731838280434
31_bounce70b2,31,1.004,0.951,1.955,2496.691343920354
31_bounce70b3,31,1.085,0.96,2.045,2495.572713573772
31_bounce70nb1,31,1.367,1.002,2.369,2225.9262138336567
31_bounce70nb2,31,1.51,1.025,2.535,2056.1798175532645
31_bounce70nb3,31,1.495,1.109,2.604,2144.8383854660083
31_bounce80b1,31,1.096,1.137,2.233,2514.853481789928
31_bounce80b2,31,1.138,1.294,2.432,2527.9681754610674
31_bounce80b3,31,1.123,1.219,2.342,2585.6326444855085
31_bounce80nb1,31,1.445,1.373,2.818,2231.712187268832
31_bounce80nb2,31,1.594,1.473,3.067,2151.730803251113
31_bounce80nb3,31,1.642,1.382,3.024,2254.1146347729496
32_bounce70b1,32,0.732,0.793,1.525,2016.84856664493
32_bounce70b2,32,0.711,0.721,1.432,2002.5904886829887
32_bounce70b3,32,0.752,0.751,1.503,1909.9442666049072
32_bounce70nb1,32,1.241,0.839,2.08,1461.4847509947606
32_bounce70nb2,32,0.862,0.738,1.6,1714.327976109165
32_bounce70nb3,32,1.355,0.796,2.151,1396.321159845327
32_bounce80b1,32,1.221,1.003,2.224,1891.6107663560133
32_bounce80b2,32,0.906,1.151,2.057,1941.74113768474
32_bounce80b3,32,0.951,0.932,1.883,2024.86939090042
32_bounce80nb1,32,1.032,1.094,2.126,1599.444000005788
32_bounce80nb2,32,1.586,1.077,2.663,1455.6755836311463
32_bounce80nb3,32,1.125,1.139,2.264,1543.6008586765447
32_fastb1,32,1.031,0.794,1.825,2167.050236830012
32_fastb2,32,1.32,0.84,2.16,2056.5315151575164
32_fastb3,32,1.201,0.786,1.987,1993.2654332313991
32_fastnb1,32,1.256,0.93,2.186,1633.952991155351
32_fastnb2,32,1.369,0.935,2.304,1403.8946763382164
32_fastnb3,32,1.233,0.984,2.217,1562.0666523822772
32_slowb1,32,2.935,0.853,3.788,1942.8462406748065
32_slowb2,32,3.121,0.825,3.946,2068.4103849655776
32_slowb3,32,3.072,0.794,3.866,2093.727813266083
32_slownb1,32,3.4,0.903,4.303,1393.3227866479106
32_slownb2,32,3.746,0.903,4.649,1447.9563426744637
32_slownb3,32,3.685,0.924,4.609,1438.164380160143
33_bounce70b1,33,2.055,1.317,3.372,2463.790828601333
33_bounce70b2,33,1.895,1.344,3.239,2555.145838766975
33_bounce70b3,33,1.746,1.107,2.853,2509.5579055827284
33_bounce70nb1,33,2.237,1.158,3.395,2264.586450911632
33_bounce70nb2,33,1.998,1.191,3.189,2282.629922730568
33_bounce70nb3,33,1.974,1.043,3.017,2306.056247193066
33_bounce80b1,33,2.004,1.546,3.55,2502.806779346276
33_bounce80b2,33,1.896,1.622,3.518,2565.611283375156
33_bounce80b3,33,1.835,1.805,3.64,2503.962096732449
33_bounce80nb1,33,2.298,1.819,4.117,2429.3217004429107
33_bounce80nb2,33,2.053,1.535,3.588,2414.1946724005948
33_bounce80nb3,33,1.999,1.614,3.613,2413.236840401408
33_fastb1,33,1.763,1.275,3.038,2534.9062440371727
33_fastb2,33,1.816,1.219,3.035,2601.298012520018
33_fastb3,33,1.804,1.354,3.158,2639.7403967081927
33_fastnb1,33,1.721,1.137,2.858,2278.134559958148
33_fastnb2,33,1.361,1.338,2.699,2370.663014079882
33_fastnb3,33,1.175,1.437,2.612,2411.292606531896
33_slowb1,33,2.758,1.582,4.34,2580.241009969307
33_slowb2,33,2.996,1.207,4.203,2640.047957099905
33_slowb3,33,2.789,1.084,3.873,2734.6599221429324
33_slownb1,33,2.599,1.3,3.899,2293.959717031845
33_slownb2,33,3.148,1.136,4.284,2317.007340389441
33_slownb3,33,3.185,1.066,4.251,2422.8578462182004
34_bounce70b1,34,1.358,1.019,2.377,3688.118830748205
34_bounce70b2,34,1.492,0.925,2.417,3892.94504912496
34_bounce70b3,34,1.425,1.007,2.432,3786.622303132105
34_bounce70nb1,34,2.377,1.146,3.523,2671.683904215085
34_bounce70nb2,34,1.967,1.212,3.179,2730.90498411236
34_bounce70nb3,34,1.973,1.411,3.384,2830.922490625976
34_bounce80b1,34,1.269,1.354,2.623,3879.176592629415
34_bounce80b2,34,1.273,1.379,2.652,3803.199642469961
34_bounce80b3,34,1.392,1.49,2.882,3731.8919851373694
34_bounce80nb1,34,2.121,1.856,3.977,2917.2855500101896
34_bounce80nb2,34,1.916,2.015,3.931,2716.7752567818216
34_bounce80nb3,34,1.906,1.806,3.712,2956.5998597008047
34_fastb1,34,0.966,1.005,1.971,4043.499180348245
34_fastb2,34,0.997,1.015,2.012,3933.3501043853535
34_fastb3,34,0.94,1.086,2.026,3984.501669742677
34_fastnb1,34,1.293,1.472,2.765,2925.489280968499
34_fastnb2,34,1.09,1.233,2.323,3253.1852729135726
34_fastnb3,34,1.213,1.438,2.651,2893.3633424954705
34_slowb1,34,2.803,1.272,4.075,3829.170727739671
34_slowb2,34,2.905,0.995,3.9,3854.819544305424
34_slowb3,34,2.756,1.077,3.833,3983.6295588139774
34_slownb1,34,3.454,1.487,4.941,2734.0880258829834
34_slownb2,34,3.382,1.45,4.832,2907.173396442209
34_slownb3,34,3.119,1.205,4.324,3332.7928802925408
35_bounce70b1,35,1.09,1.034,2.124,2321.188710971151
35_bounce70b2,35,1.06,0.893,1.953,2326.087174218281
35_bounce70b3,35,1.13,0.932,2.062,2306.895503139122
35_bounce70nb1,35,1.481,0.912,2.393,1812.6976946918603
35_bounce70nb2,35,1.638,0.96,2.598,1799.944498539511
35_bounce70nb3,35,1.496,0.904,2.4,1835.309108679272
35_bounce80b1,35,1.137,1.233,2.37,2329.5670332046
35_bounce80b2,35,1.159,1.245,2.404,2276.2460872063634
35_bounce80b3,35,1.189,1.34,2.529,2276.860538516121
35_bounce80nb1,35,1.513,1.381,2.894,1852.798760357569
35_bounce80nb2,35,1.35,1.601,2.951,1808.361745178379
35_bounce80nb3,35,1.555,1.37,2.925,1972.6682087758256
35_fastb1,35,1.253,1.003,2.256,2267.657571607651
35_fastb2,35,1.358,1.037,2.395,2210.4870223551943
35_fastb3,35,1.223,1.03,2.253,2237.1843826523364
35_fastnb1,35,1.833,1.061,2.894,1717.5398774014195
35_fastnb2,35,1.965,1.074,3.039,1730.0610024198395
35_fastnb3,35,1.934,1.114,3.048,1763.8972144062318
35_slowb1,35,2.291,1.049,3.34,2354.593408433588
35_slowb2,35,2.533,1.017,3.55,2405.064391064933
35_slowb3,35,2.78,1.09,3.87,2329.167398317506
35_slownb1,35,3.257,1.137,4.394,1761.488714628775
35_slownb2,35,3.717,1.111,4.828,1810.029639098728
35_slownb3,35,3.524,1.211,4.735,1753.11747926519
36_bounce70b1,36,1.558,1.464,3.022,2199.231760285797
36_bounce70b2,36,1.553,1.132,2.685,2270.465021219189
36_bounce70b3,36,1.7,1.307,3.007,2290.382702801759
36_bounce70nb1,36,2.644,1.372,4.016,1752.245357632239
36_bounce70nb2,36,2.883,1.186,4.069,1829.9270833531384
36_bounce70nb3,36,2.676,1.193,3.869,1913.305491792192
36_bounce80b1,36,1.58,1.345,2.925,2385.2496462524828
36_bounce80b2,36,1.82,1.638,3.458,2356.777444049948
36_bounce80b3,36,1.814,1.308,3.122,2387.2233022334085
36_bounce80nb1,36,2.306,1.472,3.778,2063.068275968716
36_bounce80nb2,36,2.295,1.501,3.796,2116.0911479182787
36_bounce80nb3,36,2.126,1.45,3.576,2064.7917930823064
36_fastb1,36,1.621,1.051,2.672,2129.2349491737145
36_fastb2,36,1.53,1.032,2.562,2309.140533028457
36_fastb3,36,1.645,1.012,2.657,2299.4398398731546
36_fastnb1,36,1.507,1.267,2.774,2067.567589421505
36_fastnb2,36,1.58,1.179,2.759,1883.3731442774167
36_fastnb3,36,1.079,1.335,2.414,2241.4045286830883
36_slowb1,36,3.059,1.189,4.248,2197.2363457443794
36_slowb2,36,2.728,1.234,3.962,2355.290943436439
36_slowb3,36,2.277,1.098,3.375,2311.82129472451
36_slownb1,36,2.471,1.224,3.695,1929.6268916335384
36_slownb2,36,3.743,1.187,4.93,1922.590007459008
36_slownb3,36,3.352,1.136,4.488,1923.7460566128336
38_bounce70b1,38,1.488,1.03,2.518,2236.1479770161204
38_bounce70b2,38,1.622,1.216,2.838,2185.548555051248
38_bounce70b3,38,1.53,0.995,2.525,2243.8108175923435
38_bounce70nb1,38,0.717,1.829,2.546,1668.1994691183545
38_bounce70nb2,38,1.587,0.847,2.434,1833.1946675841564
38_bounce70nb3,38,0.705,1.846,2.551,1669.335025484426
38_bounce80b1,38,1.466,1.318,2.784,2213.7185669648543
38_bounce80b2,38,1.395,1.193,2.588,2096.9922825747703
38_bounce80b3,38,1.473,1.272,2.745,2125.7807511294955
38_bounce80nb1,38,3.131,0.069,3.2,2066.104152185905
38_bounce80nb2,38,1.841,1.28,3.121,1850.1176828563623
38_bounce80nb3,38,1.756,1.337,3.093,1871.6214629767776
38_fastb1,38,1.122,0.796,1.918,2253.310323972567
38_fastb2,38,1.023,0.869,1.892,2406.097819640733
38_fastb3,38,1.34,0.984,2.324,2359.48620576728
38_fastnb1,38,nan,nan,nan,nan
38_fastnb2,38,1.863,0.826,2.689,1796.4675540995472
38_fastnb3,38,1.491,0.95,2.441,1799.3766370180394
38_slowb1,38,5.422,0.955,6.377,2187.9000249038945
38_slowb2,38,3.41,1.069,4.479,2186.2332131895023
38_slowb3,38,3.487,0.986,4.473,2165.1039437733566
38_slownb1,38,3.31,1.135,4.445,1754.8302819011756
38_slownb2,38,0.47,4.268,4.738,1672.892356862852
38_slownb3,38,4.575,0.941,5.516,1747.7782791308318
39_bounce70b1,39,1.45,1.22,2.67,2715.987491171292
39_bounce70b2,39,1.511,1.11,2.621,2833.3341060026582
39_bounce70b3,39,1.717,1.03,2.747,2938.1705776327017
39_bounce70nb1,39,1.85,0.989,2.839,2572.054891834644
39_bounce70nb2,39,2.209,0.955,3.164,2132.188812785689
39_bounce70nb3,39,2.049,0.989,3.038,2310.9479725930137
39_bounce80b1,39,1.63,1.423,3.053,2929.47505697033
39_bounce80b2,39,1.799,1.461,3.26,2850.871402871494
39_bounce80b3,39,1.923,1.654,3.577,2903.957411586908
39_bounce80nb1,39,2.188,1.362,3.55,2242.888328872998
39_bounce80nb2,39,2.239,1.362,3.601,2524.9105556998056
39_bounce80nb3,39,1.93,1.405,3.335,2360.4525243950025
39_fastb1,39,1.166,0.789,1.955,2672.317491937171
39_fastb2,39,1.228,0.961,2.189,2745.555680858727
39_fastb3,39,1.395,0.963,2.358,2653.9103332806194
39_fastnb1,39,1.496,0.776,2.272,2161.4540890169515
39_fastnb2,39,1.489,0.84,2.329,2211.550404673236
39_fastnb3,39,1.545,0.86,2.405,2261.2323314767928
39_slowb1,39,3.074,0.955,4.029,2762.0596944942927
39_slowb2,39,3.207,1.07,4.277,2801.795916510856
39_slowb3,39,3.658,0.965,4.623,2829.7778150561708
39_slownb1,39,3.174,0.832,4.006,2340.081281964085
39_slownb2,39,2.833,0.856,3.689,2381.6162614335744
39_slownb3,39,3.679,0.831,4.51,2307.3672012954003
40_bounce70b1,40,1.113,0.698,1.811,3845.621717485522
40_bounce70b2,40,1.223,0.657,1.88,3922.248934887317
40_bounce70b3,40,1.104,0.691,1.795,3859.850192781508
40_bounce70nb1,40,1.644,0.692,2.336,3466.3173271490086
40_bounce70nb2,40,1.626,0.633,2.259,3568.472871131144
40_bounce70nb3,40,1.424,0.686,2.11,3535.355344091455
40_bounce80b1,40,1.248,0.924,2.172,3872.307042369266
40_bounce80b2,40,1.211,0.911,2.122,4015.1615546595112
40_bounce80b3,40,1.264,0.973,2.237,3981.0693301135007
40_bounce80nb1,40,1.625,0.898,2.523,3464.7154686097792
40_bounce80nb2,40,1.654,0.854,2.508,3353.89179178942
40_bounce80nb3,40,1.513,0.876,2.389,3560.1101159805603
40_fastb1,40,1.014,0.685,1.699,3811.138627550488
40_fastb2,40,1.097,0.877,1.974,3830.832901118559
40_fastb3,40,1.091,0.715,1.806,3843.337805946028
40_fastnb1,40,1.597,0.729,2.326,3359.48200595362
40_fastnb2,40,1.539,0.713,2.252,3411.156225875664
40_fastnb3,40,1.309,0.711,2.02,3469.3818040783854
40_slowb1,40,1.854,0.747,2.601,3894.778430591453
40_slowb2,40,2.224,0.742,2.966,3876.185655646058
40_slowb3,40,1.866,0.728,2.594,3843.7068549766177
40_slownb1,40,2.256,0.688,2.944,3401.16270006918
40_slownb2,40,2.155,0.753,2.908,3361.087671585616
40_slownb3,40,2.156,0.71,2.866,3249.60531365363
